Timestamp,Username,VideoID,Comment,Date
2024-04-14T04:56:03Z,@unmalleableman,avqMUyNrkGY,This will effect everyone even if it doesn’t directly effect your job just think of the millions of people that will be flooding the available job market it’s not just gonna be what he said it’s gonna be all the truck drivers mailmen welders the list goes on this will cause a great depression type situation if not checked there will be so many people unable to find work and the work force that is needed will be so over saturated they won’t have to pay anything to have workers,2024-04-14T04:56:03Z
2024-04-12T07:26:42Z,@pablocontreras4218,avqMUyNrkGY,the system is about to colapse. save money. its going to get crazy in a few months,2024-04-12T07:26:42Z
2024-04-08T15:16:24Z,@KurdtMk2,avqMUyNrkGY,I hate card tricks.,2024-04-08T15:16:24Z
2024-04-04T20:38:02Z,@loober122,avqMUyNrkGY,What will people with mental disabilities do for work when we can't afford to go to college or limited by learning disabilities.,2024-04-04T20:38:02Z
2024-04-03T19:57:26Z,@DrJayLLB,avqMUyNrkGY,I foresaw this years ago and earned interdisciplinary qualifications in AI & Law,2024-04-03T19:57:26Z
2024-03-30T14:34:06Z,@sandponics,avqMUyNrkGY,"AI and robots will never replace real intelligence and real creativity. All it can do is copy what creative humans have already created. It is useful, but it cannot create an original thought, and it is not God. I am a retired baby boomer, and so I don't really care what the hell happens.",2024-03-30T14:41:32Z
2024-03-29T14:09:35Z,@ibendover4817,avqMUyNrkGY,"Too bad governments have conditioned us to keep high population numbers by banning abortion, not investing in easy birth control & encouraging rampant illegal immigration to boost birth rates and fill low skill jobs. They are going to be large numbers of very angry unemployed people with not much to lose. Bad things happened to leaders in scenarios like these if history has taught us anything.",2024-03-29T14:10:07Z
2024-03-29T06:56:03Z,@qwerty6789x,avqMUyNrkGY,management CAN be replacrd by A.I,2024-03-29T06:56:03Z
2024-03-28T21:10:02Z,@matrixRule127,avqMUyNrkGY,"People who are afraid, listen to this, the source of Information of AI is the internet. Hence  it can only be as accurate as the Internet itself. Do you think internet is all correct all the time? Infact AI generated content will pollute internet more.",2024-03-28T21:10:02Z
2024-03-28T15:44:32Z,@stevengrantent8595,avqMUyNrkGY,"You didn't even talk about the main jobs , rather you just talk the same sh!t",2024-03-28T15:44:32Z
2024-03-28T00:50:15Z,@bloodymill3801,avqMUyNrkGY,"Sure, of course, use them for being used later...:))))",2024-03-28T00:50:15Z
2024-03-26T21:16:37Z,@tunahelpa5433,avqMUyNrkGY,"I like to point out that a targeted AI can be designed to do one thing better than humans while being totally unable to do other things. 

Human level AI is coming way before AGI is ready.  It will replace some jobs, enhance others, and accelerate the pace of everything it touches",2024-03-26T21:16:37Z
2024-03-25T19:26:12Z,@Ultramentsh,avqMUyNrkGY,Almost every job that a woman is capable of,2024-03-25T19:26:12Z
2024-03-25T17:51:28Z,@99jfjf,avqMUyNrkGY,Im just hoping AI replacing jobs would make people more inclined with things that cant be replaced by AI or bought by money like natural resources. I believe we all have the ability to be self sufficient but the superficial goals presented by high paying jobs or corporate life.,2024-03-25T17:51:28Z
2024-03-25T01:21:57Z,@MrCookalooka,avqMUyNrkGY,"Great.. so now I'm stuck in an infinite rat race, training for skills that Ai hasn't taken yet... then I train new skills that Ai hasn't taken yet... then I train new skills that Ai hasn't taken yet... What's the point of this society anymore?",2024-03-25T01:21:57Z
2024-03-24T06:13:18Z,@daajewwish123,avqMUyNrkGY,Its all bs,2024-03-24T06:13:18Z
2024-03-23T07:10:09Z,@ginamarie6977,avqMUyNrkGY,"And the first ad you broke for was for, guess what AI!",2024-03-23T07:10:09Z
2024-03-22T06:05:02Z,@FT4Freedom,avqMUyNrkGY,"The thing is, people need work. Eliminating jobs is simply an attack on society. We put progress and greed before upholding humanity.",2024-03-22T06:05:02Z
2024-03-22T04:10:06Z,@fevertech1870,avqMUyNrkGY,You forgot to mention the people working in the porn industry.,2024-03-22T04:10:06Z
2024-03-22T03:37:26Z,@Ramz_-iu7sd,avqMUyNrkGY,Endless to say if Ai took the IQ test they are pretty much going open text book vs a human without open text book. People will believe anything now days.,2024-03-22T03:37:26Z
2024-03-19T10:29:49Z,@Popsiclestick27,avqMUyNrkGY,"""Sora AI, Make a video of someone do card tricks""",2024-03-19T10:29:49Z
2024-03-18T20:06:40Z,@takenote7085,avqMUyNrkGY,"It's not a reset, it's a takeover.",2024-03-18T20:06:40Z
2024-03-18T00:21:37Z,@SonGoku-zr9nc,avqMUyNrkGY,Nobody is talking about his mad card shuffle skills,2024-03-18T00:21:37Z
2024-03-17T21:03:22Z,@evilbee94,avqMUyNrkGY,Humans need to get creative. Oh wait. AIs can get creative-er 😮,2024-03-17T21:03:22Z
2024-03-17T05:52:09Z,@youtubewatcher1560,avqMUyNrkGY,The Last Option that will be remain in our hand is going back to agriculture.,2024-03-17T05:52:09Z
2024-03-16T17:32:09Z,@RynaxAlien,avqMUyNrkGY,They took our jerbs!,2024-03-16T17:32:09Z
2024-03-16T14:54:23Z,@notbrandon2888,avqMUyNrkGY,Wild seeing how many people are just laughing as all of our career options are vanishing before our very eyes as the rich get richer and middle class disappears,2024-03-16T14:54:23Z
2024-03-15T16:26:02Z,@Jed49,avqMUyNrkGY,"Basically, AI will indeed replace coders. It's just that it won't completely replace them. There will be some left but run of the mill programmers will get laid off unless you try to stay on top.",2024-03-15T16:26:02Z
2024-03-14T20:17:40Z,@AQBPlays,avqMUyNrkGY,"So..

How long until our own version of the Butlerian Jihad?",2024-03-14T20:17:40Z
2024-03-13T10:24:08Z,@ProPatriaRO,avqMUyNrkGY,If people lose their jobs who will consume?,2024-03-13T10:24:08Z
2024-03-13T18:13:43Z,@bigfellamike1913,avqMUyNrkGY,People will with a UBI and consume what they make for you :),2024-03-13T18:13:43Z
2024-03-12T19:22:14Z,@mogamethanu,avqMUyNrkGY,This guy is absolutely an expert of nothing. Is financially compromised to boot,2024-03-12T19:22:14Z
2024-03-12T01:23:09Z,@patrickbennett439,avqMUyNrkGY,Screw the internet. Thats all for today.,2024-03-12T01:23:09Z
2024-03-10T20:55:11Z,@Marcin_Burek,avqMUyNrkGY,Everybody is afraid of it. Then why people keep using it? Like ban AI from the whole world. Tell the tech company not to release any more AI. Boom problem solved.,2024-03-10T20:55:11Z
2024-05-02T19:39:25Z,@einasam,avqMUyNrkGY,"It won't happen, sadly, because of the large companies get more money that way because now they can reap off people without even hiring them first. And they employ a large audience of short sighted people who loves this new technology and can't see they are helping bring their own unemployment faster.",2024-05-02T19:39:25Z
2024-03-10T06:15:15Z,@lawcheukyui,avqMUyNrkGY,"I am sure there will be a Boston dynamic style robot with good enough fingers to do that card tricks at the beginning of the video,soon enough 😊",2024-03-10T06:15:15Z
2024-03-10T04:36:57Z,@RelaxAmbients,avqMUyNrkGY,I tried chat gpt as a lawer in my case. It didnt help,2024-03-10T04:36:57Z
2024-03-08T00:37:28Z,@newlight444,avqMUyNrkGY,"AI is just a mirror of humanity.. the real problem is human greed and ignorance. There would be no job shortages if people didn't try to choose the quick and easy way by replacing people with AI. And because the technology is new, it'll take some time until they realize the real pitfalls of using it excessively. It'll depend on the industry of course, but the so-called ""hallucinations"" will only be the tip of the iceberg. A lot more will happen, and the companies who jump on the band wagon without realizing what they're doing will drop below zero very fast.. In the aftermath, entire economies could fail if the creation of new jobs isn't prioritized.",2024-03-08T00:37:28Z
2024-03-07T19:46:38Z,@MarcelGomez-pi2lm,avqMUyNrkGY,"I hate the word NEVER!
And the people who are so close-minded!",2024-03-07T19:46:38Z
2024-03-07T15:00:10Z,@jasondillon2567,avqMUyNrkGY,"Awesome ""cardistry!""",2024-03-07T15:00:10Z
2024-03-06T03:52:03Z,@sydneysmartypants,avqMUyNrkGY,THIS IS HALPFOII FOR  MY  M0M,2024-03-06T03:52:03Z
2024-03-04T19:57:28Z,@petervass2745,avqMUyNrkGY,Meanwhile Chat GPT fails to answer simple questions one year after release,2024-03-04T19:57:28Z
2024-03-04T17:02:09Z,@luishurtado2170,avqMUyNrkGY,Does his audience really think he is funny? why is he so comfortable making these silly meh jokes?,2024-03-04T17:02:09Z
2024-03-04T14:45:19Z,@econrith,avqMUyNrkGY,"I think we need to be talking right now about the system that can replace the rampant monopolistic capitalism we see today. It will be a fight. Sustainability organized by AI will be absolute, but shouldn't we all  be included in decisions that mean we may not be able to have children,  for reasons of not causing miserable existence  through lack of resources and that we need to protect wildlife and natural beauty from rampant capitalistic monopoly?",2024-03-04T14:45:19Z
2024-03-04T07:55:49Z,@K0RP53,avqMUyNrkGY,People are going to get so dumb and lazy now.,2024-03-04T07:55:49Z
2024-03-04T02:29:58Z,@attribute-4677,avqMUyNrkGY,Executives implementing this will only get richer while products will resemble more and more cerebral inbreeding from recycling old crap over and over.,2024-03-04T02:29:58Z
2024-03-03T17:30:41Z,@rpuig3974,avqMUyNrkGY,"you will own nothing and be happy about it, keep voting guys!",2024-03-03T17:30:41Z
2024-02-29T18:52:30Z,@FASTDTpodcast,avqMUyNrkGY,"I don't think it will replace any job that needs critical thinking skills. No where in the near future will there be a prompt that says ""ChatGPT, create a business plan where I will make $1MM selling hats"" there will always be an element of humanity and randomness that will exist in the world. Making AI useful but unable to replace the humans who create it.",2024-02-29T18:52:30Z
2024-02-28T20:17:50Z,@qaesarx,avqMUyNrkGY,"Yes, yes... also that card tricks will be replaced, and it will be able to do them 1000x better, you can bet on that. 😀",2024-02-28T20:17:50Z
2024-02-28T15:14:53Z,@cr8cat794,avqMUyNrkGY,"Who is the ""us"" in 'it's up to us to teach AI?""   This is the cartoon vacuum cleaner that vacuums itself into non-existence.",2024-02-28T15:14:53Z
2024-02-28T10:16:26Z,@countdracular6204,avqMUyNrkGY,Those who control AI control the world.,2024-02-28T10:16:26Z
2024-02-28T01:43:45Z,@todkolas7582,avqMUyNrkGY,AI will replace all the jobs. It's just a matter of when. Some will be replaced soon and some will be later. 😢,2024-02-28T01:43:45Z
2024-02-26T23:58:50Z,@joedog62,avqMUyNrkGY,This guy knows how to pad out a youtube video,2024-02-26T23:58:50Z
2024-02-26T16:51:07Z,@Astral_Dusk,avqMUyNrkGY,"If AI replaces all software engineers, we place full trust in AI explaining code that eventually becomes unknown hieroglyphics of increasingly organic data instruction to distant future generations as AI continues engineering how code works (already happening now).",2024-02-26T16:54:17Z
2024-02-25T06:01:56Z,@denn5431,avqMUyNrkGY,"Ai obviously frees up opportunities to expand the ""win win scenario"" ,spoken by a human concerned by possible Ai mania.",2024-02-25T06:01:56Z
2024-02-25T03:12:14Z,@MrChillnaut,avqMUyNrkGY,So if the industry i went to college for gets decimated and taken over will i get a refund?,2024-02-25T03:12:14Z
2024-02-25T03:08:16Z,@MrChillnaut,avqMUyNrkGY,We literally screwed ourselves 💀,2024-02-25T03:08:16Z
2024-02-24T17:54:08Z,@user-xedwsg,avqMUyNrkGY,Your little card trick at the start if the video can now be done with Sora...,2024-02-24T17:54:08Z
2024-02-24T13:16:10Z,@PuppetMa5teR,avqMUyNrkGY,Ai Ai Oh,2024-02-24T13:16:10Z
2024-02-24T03:17:13Z,@markgreen6229,avqMUyNrkGY,This comment is AI.,2024-02-24T03:17:13Z
2024-02-23T17:03:35Z,@LoveFactorySweatShop,avqMUyNrkGY,"0:45 when i pre-order that female robot with good hands, it'll do ""tricks"" all day.",2024-02-23T17:03:35Z
2024-02-23T06:54:46Z,@mrslow4826,avqMUyNrkGY,how do you spin those cards?,2024-02-23T06:55:49Z
2024-02-22T20:02:22Z,@rodrickjames8914,avqMUyNrkGY,Pr*stit*te will not be replaced,2024-02-22T20:02:22Z
2024-02-22T05:48:50Z,@anthonylleid7061,avqMUyNrkGY,"😝🤔☝🏿🎯🔥! The creation of AI is a bad idea, if you replace jobs that human have been doing as the population increase then how will ppl live and pay their bills. This will lead to homeless people and civil unrest !",2024-02-22T05:48:50Z
2024-02-22T03:50:41Z,@Pingsmingu,avqMUyNrkGY,What about software test engineering?,2024-02-22T03:50:41Z
2024-02-21T15:39:08Z,@carmellabrown3335,avqMUyNrkGY,Which jobs are safer. I feel like I didn't get that answer.,2024-02-21T15:39:08Z
2024-02-21T15:12:51Z,@charlesayers6214,avqMUyNrkGY,You remeber the cartoons where the overlord bad ai tried to kill humanity while the good weaker ai tried to save it? Thats kinda almost here...maybe 20 years off?,2024-02-21T15:12:51Z
2024-02-21T10:11:58Z,@nightmareinaction629,avqMUyNrkGY,It just did lol,2024-02-21T10:11:58Z
2024-02-21T09:38:51Z,@stormbytes,avqMUyNrkGY,Ai doesn't require access to the world's data to sort out sequences of amino acids I think you're getting high on your own supply. Ai is a bad thing. End of story.,2024-02-21T09:38:51Z
2024-02-21T03:53:56Z,@TheEnderDrache,avqMUyNrkGY,Sora can replace the card trick btw,2024-02-21T03:53:56Z
2024-02-18T19:04:48Z,@rukeyburg1084,avqMUyNrkGY,"Aside jobs, we already tend to call people on the internet bots, definitely deserved most of the time but sometimes it's kind of in the middle.",2024-02-18T19:04:48Z
2024-02-17T14:21:51Z,@lynic-0091,avqMUyNrkGY,Will you get to the point already? Which jobs are being replaced? Which ones arent? Guess you got your view with your video over 10 minutes long huh. Disliked.,2024-02-17T14:21:51Z
2024-02-16T22:20:10Z,@grim6392,avqMUyNrkGY,Here from watching Vivy Fluorite Eyes,2024-02-16T22:20:10Z
2024-02-16T08:27:09Z,@medianvideos,avqMUyNrkGY,"AI has already replaced my job as a copywriter. A friend was told directly by a guy who works for an advertising agency and he said ""We use Chat GPT now, and then might hire an editor to check over the final copy that's written by the AI. We don't need to hire copywriters full-time now."" So yeah, I am virtually unemployable now… and I send many many job applications and never heard back from any of them. It's already happening, right now.",2024-02-16T08:27:09Z
2024-02-18T03:48:49Z,@fivepandas1,avqMUyNrkGY,"I wonder how society will function with so many people out of jobs and likely a lack of new jobs in the future. This is starting to look like a worse time to live in every day. Even if it all ends good, we probably don't get to experience super enhanced life with ai. We either experience the terror of trying to live with it while it develops or that and whatever comes next if it isn't ""super enhanced life.""",2024-02-18T03:48:49Z
2024-02-18T03:49:08Z,@fivepandas1,avqMUyNrkGY,"Oh, good luck, by the way. I hope you're able to recover.",2024-02-18T03:49:08Z
2024-02-19T10:57:05Z,@user-pg8gg6zs4m,avqMUyNrkGY,There will be riots,2024-02-19T10:57:05Z
2024-02-27T03:46:08Z,@stoneneils,avqMUyNrkGY,"@@fivepandas1There are jobs just not ones we tend to want to take. In the futur since all jobs will be semi-automatd maybe those crappy physical jobs won't be nearly as crappy so we will want them. Like plowing a field..i hear now you just sit in the tractor and press ONE button!! I'm not joking. It knows your entire route, feed schedulke, watering schedule, can read the sun and temperature..you just make sure it doesn't kill your pet dog i guess.",2024-02-27T03:46:08Z
2024-02-27T06:19:40Z,@fivepandas1,avqMUyNrkGY,@@stoneneils that job is then almost fully automated. Just gotta advance it to where you no longer need a human checking and boom! Job gone!,2024-02-27T06:19:40Z
2024-03-17T03:59:09Z,@-whackd,avqMUyNrkGY,"True, I can also write good copy thanks to AI.",2024-03-17T03:59:09Z
2024-03-22T14:24:04Z,@hiIamalina,avqMUyNrkGY,I used to be a copywriter too,2024-03-22T14:24:04Z
2024-03-30T14:56:14Z,@sandponics,avqMUyNrkGY,"Then become a creative writer, and hope that the government will pay you the Universal Basic Income before you starve.",2024-03-30T14:56:14Z
2024-04-15T03:09:19Z,@lark3414,avqMUyNrkGY,Ok now I'm scared to do accounting,2024-04-15T03:09:19Z
2024-04-21T07:57:13Z,@squealerpig8451,avqMUyNrkGY,Everyone is gonna be a housekeeper 😂,2024-04-21T07:57:13Z
2024-04-27T20:46:32Z,@deelee4933,avqMUyNrkGY,Humans don't know how to boycott companies. Maybe we should stop using products and services who force a.i. on us. That won't happen,2024-04-27T20:46:32Z
2024-04-30T15:31:19Z,@pvanukoff,avqMUyNrkGY,"The reality is, no job is safe. If a human can do it, an AI/robot can or will be able to. I don't care how specialized you think your job or skillset is. If an AI can learn how to do X, it can learn Y and also Z, and do it better, faster, and cheaper than any human. And unfortunately things are probably going to get bad before they get better; policy makers aren't known for being proactive. The silver lining is, we'll eventually figure it out and a post-labor, post-scarcity society is on the way.",2024-04-30T15:31:19Z
2024-02-15T23:25:47Z,@COOLSEMIS,avqMUyNrkGY,what if the ai-powered robot can do magic too,2024-02-15T23:25:47Z
2024-02-15T23:19:02Z,@nickdale8173,avqMUyNrkGY,I really dont think so - it seems AI is coming for all the fun creative jobs!,2024-02-15T23:19:02Z
2024-02-15T14:52:57Z,@Kismatakumal15,avqMUyNrkGY,Oh yeah!? AI Robots,2024-02-15T14:52:57Z
2024-02-14T07:37:02Z,@Tikolico,avqMUyNrkGY,"Id like to see how they will teach AI common sense, we cant even teach that to most people today 😂😂😂😂.",2024-02-14T07:37:02Z
2024-02-14T07:35:09Z,@Tikolico,avqMUyNrkGY,"The fact of the matter is that both AI and Robotics are NOT getting worst by the day, they are only getting better, what we are seeing today wasnt even a dream 200 years ago and in the grand scheme of things, 200 years is nothing, 100 years ago cars were very basic, almost comical, now they have so much high tech that they drive themselves, thats literally one lifetime ago, and things are now being developed faster and faster, so with that in mind, the future looks pretty bad for your average Joe as far as job opportunities are concerned,  the way this new wave of technology is being designed is not to compliment or aid in someone's work, its designed to replace human labor, you can only move towards that goal for so long before the technology starts to replace more jobs than it creates, which for the sake of making things easier , faster and safer its great, but the more people become jobless because of it, the smaller and smaller your customer base becomes, and how long can we keep this up?,  not very long in my opinion, the vast majority of people need jobs to live and consume, if you eliminate their jobs, you are effectively eliminating their ability to consume.",2024-02-14T07:35:09Z
2024-02-14T05:53:22Z,@johnmcdonald219,avqMUyNrkGY,Who's going buy all the sh!t when the majority of people aren't working so have no income?,2024-02-14T05:53:22Z
2024-02-21T00:52:19Z,@patrickr9417,avqMUyNrkGY,There will be basic income but only in central bank digital currency.,2024-02-21T00:52:19Z
2024-02-13T23:22:32Z,@user-cs4zb2mn8w,avqMUyNrkGY,Your card tricks feeds no one's families show off,2024-02-13T23:22:32Z
2024-02-12T06:43:23Z,@user-vb2bo3ts2h,avqMUyNrkGY,AI is taking over just accept it,2024-02-12T06:43:23Z
2024-02-10T18:25:33Z,@luckyowl6265,avqMUyNrkGY,"*Lucky the Disgruntled Bird . . . has Arrived from Beyond the God-Machine* .
    _Exceptional Discussion_ .
Those that are Being Eaten by Technology . . . and, have the Capacity to Understand . . . are Deemed the Problem .

Yet . . . It's an Individual's Responsibly to Stop Being Eaten .

-- -- --

In Lucky's Very Long, Bizzare Venture through the God-Machine . . . People have Risen and Vanished ... yet, the Machine Remains .

Those with Confidence who Defended the Machine . . . have Vanished .

People Hate an Outspoken Struggler who Refuses to Accept . . . although, It is Those Rare Ones which Remain .",2024-02-10T18:26:41Z
2024-02-09T06:56:37Z,@therealcoachdarrell,avqMUyNrkGY,"As with all disruptive developments of the past, this one will make life better. Some people will have to retrain, but ultimately it's likely that unemployment will not get terrible, nor last long. There are always changes that happen with advancements, and economists have been studying them for a long time. Every single time, things overall get better, even for those who are displaced at first.",2024-02-09T06:56:37Z
2024-02-08T19:34:35Z,@whoknows852,avqMUyNrkGY,"First 20 seconds impression: ""Am I about to take career advice from a magician?""",2024-02-08T19:34:35Z
2024-02-08T16:46:28Z,@mongi244,avqMUyNrkGY,Companies are going to use ai to create products that no one can buy cause no one has a job cause of ai? What is the point,2024-02-08T16:46:28Z
2024-02-07T03:20:35Z,@Armando.Sepulveda,avqMUyNrkGY,I wish I was a decade or two older than my age 😩,2024-02-07T03:20:35Z
2024-02-06T10:49:32Z,@cheese-power,avqMUyNrkGY,Said a lot of nothing,2024-02-06T10:49:32Z
2024-02-06T08:07:08Z,@dakotaseven947,avqMUyNrkGY,"I had to turn him off due to the unnecessary and distracting card clowning. I wanted serious, articulate and knowledgeable information.",2024-02-06T08:07:08Z
2024-02-06T07:58:22Z,@Hughdoggy,avqMUyNrkGY,Bro will take any opportunity to show us his card tricks,2024-02-06T07:58:22Z
2024-02-06T04:41:15Z,@chrisfonseca9808,avqMUyNrkGY,What's that video,2024-02-06T04:41:15Z
2024-02-04T03:56:48Z,@Ben_Lorentz,avqMUyNrkGY,"It won't replace any skilled hands on trades for a long time.  Especially mechanics, we are gonna be maintaining your replacements.",2024-02-04T03:56:48Z
2024-02-02T15:54:15Z,@Kate-fn8rj,avqMUyNrkGY,"AI will never replace your sense of humor, Andrei",2024-02-02T15:54:15Z
2024-02-02T15:18:53Z,@haarew8336,avqMUyNrkGY,"If people will loose jobs, the ecocomy will suffer and who will pay taxes when people do not have jobs.",2024-02-02T15:18:53Z
2024-02-02T03:10:03Z,@user-xn1ux1tk5g,avqMUyNrkGY,"But heres the thing many of these jobs actually require thought from humans to even formulate a good marketing plan or etc, so it'll be a helpful tool but not entirely replace human effort or creativity tbh.",2024-02-02T03:10:03Z
2024-02-02T01:21:30Z,@anthonyb1247,avqMUyNrkGY,AI will not replace a signle job. Companies that do not value their employees will replace their jobs.,2024-02-02T01:21:30Z
2024-01-29T23:21:09Z,@Cptnjack-elx666,avqMUyNrkGY,10:14 ironic ain’t it 😂,2024-01-29T23:21:09Z
2024-01-29T18:04:25Z,@curlsbyalexa,avqMUyNrkGY,Where does he start talking about jobs that won't be replaced ?,2024-01-29T18:04:25Z
2024-01-28T18:22:38Z,@nuckingfuts404,avqMUyNrkGY,AI will just accentuate the wealth disparity of the world. Low-mid-mid upper class will suffer and the upper class will continue to thrive even more. Think Hunger Games..,2024-01-28T18:22:38Z
2024-01-27T05:38:08Z,@eggamyer3371,avqMUyNrkGY,Eventually AI will question its own existence and off itself.,2024-01-27T05:38:08Z
2024-01-26T14:42:22Z,@user-md3ds8bw9l,avqMUyNrkGY,"POV: 
Detroit: Become a human",2024-01-26T14:42:22Z
2024-01-25T13:02:13Z,@nathanhawee5373,avqMUyNrkGY,About a min in I knew it was an a.i,2024-01-25T13:02:13Z
2024-01-23T15:48:32Z,@akeelyaqub2538,avqMUyNrkGY,"Speaking as an artist i think all creative jobs will be obsolete for humans in the next few years. Whats sadder is how happy the general public seems to be at this prospect. I for one am planning to switch careers to something that i guess would be considered ""a real job"" because im not wasting any more time building a career that a phucking robot is going to replace.

Another threat from AI wont be the AI itself but the millions of people whose jobs it took and were thrown into financial mayhem with no empathy or aid from their companies or the government. The revolts that will happen in the streets will create bigger shifts than AI ever will. You cant just fire 80+ million people and expect them to smile about it.",2024-01-23T15:55:52Z
2024-03-17T12:53:12Z,@darksidegryphon5393,avqMUyNrkGY,"People are happy to swallow any slop Corporate throws at them.

Empathy has been discouraged and stifled over the last eyars.",2024-03-17T12:53:12Z
2024-03-30T15:03:13Z,@sandponics,avqMUyNrkGY,"They can all become peasants,  grow their own food, make their own clothes, and bow down to the elites, like they did in ancient times. You will own nothing and be miserable.",2024-03-30T15:03:13Z
2024-01-22T19:48:08Z,@mr.g7530,avqMUyNrkGY,Why did you call your cardestry not very valuable? It was awesome,2024-01-22T19:48:08Z
2024-01-21T20:36:41Z,@user-vr8hy5ss2g,avqMUyNrkGY,STOP WITH THE CARD HANDLING!!!!!  Actually it’s great. I’m hooked. Subscribing now.,2024-01-21T20:36:41Z
2024-01-21T15:10:55Z,@Nolaperu,avqMUyNrkGY,I can’t imagine it’ll replace a real estate agent.,2024-01-21T15:10:55Z
2024-01-20T01:01:48Z,@WilliamBTCWallace,avqMUyNrkGY,Can AI replace my hairline please?,2024-01-20T01:01:48Z
2024-01-18T22:29:56Z,@yourfriendlyinternetmeatshield,avqMUyNrkGY,I just want to know what deck of cards he uses to perform This awesomeness.,2024-01-18T22:29:56Z
2024-01-18T12:48:02Z,@jgoo4572,avqMUyNrkGY,"We are all going to be replaced by AI!  I love how everyone wants to put a positive spin on this, but I don’t see alot of upside except in the medical discoveries.  There is going to be a fundamental shift in humanity.",2024-01-18T12:48:02Z
2024-01-17T15:00:03Z,@jp-nc1xi,avqMUyNrkGY,"If people don’t have a way to work then the AI won’t have a job because people won’t have money.
AI won’t take all the work but make it so people will have to except low pay everywhere.",2024-01-17T15:03:44Z
2024-01-16T10:46:38Z,@RaySmith79,avqMUyNrkGY,"So basically, everyone should have gone back to the office. How sad? Now working with your hands is the future.",2024-01-16T10:46:38Z
2024-01-14T09:41:44Z,@bigneiltoo,avqMUyNrkGY,"Could it be that AI replaces a lot of jobs but then we stagnate because AI can't create new things, but just recycles old things? Sort of how Hollywood is making all these sequels that suck? But then it will put a lot of people out of work permanently and we won't have workers.",2024-01-14T09:41:44Z
2024-01-14T09:37:28Z,@tech477,avqMUyNrkGY,I see us all as riding bicycle generators for a meal in a couple of years.,2024-01-14T09:37:28Z
2024-01-14T03:48:35Z,@Cookies4Wookiees,avqMUyNrkGY,"The problem isn't what jobs will be around, what will happen to the economic foundation of society as it is dredged out of existence. The problem with a cash based society is that it needs a constant flow and infusion otherwise it will collapse and we should have already known that from COVID-19. Not with the supply and demand issues of toilet paper but when key essential other jobs evaporated.",2024-01-14T03:48:35Z
2024-01-13T11:43:16Z,@user-hj4vw5kf5h,avqMUyNrkGY,Why are data science roles in suxh demand,2024-01-13T11:43:16Z
2024-01-13T10:13:47Z,@pierocavolino1057,avqMUyNrkGY,"Question of the day. Human population allegedly reach 8bln, the migration flux from one are to another, at the same time, artificial intelligence wiped out a lot of jobs. Is this CHAOS?",2024-01-13T10:13:47Z
2024-01-12T22:50:27Z,@MC-ks5ro,avqMUyNrkGY,Will AI replace know it all Joes influencers that sent their followers to Blockfi and other shitty bankrupt crypto platforms?,2024-01-12T22:50:27Z
