,0
47,amazing beautiful creepy human make everything imagine even enable technology anything must careful stop technological scientific development magnificent
48,live denial process happening eyes ai gradually acquire capabilities brain creativity midjourney ability learn deep learning shape recognition etc much superior
49,welcome future holds questioning everything trustworthy answers ai ultimate persuader
50,guys proud inevitably becomes weaponized respond safe luxury vacation house
51,totl b ai post existential risk humanity tiktok china happenning destro ying ameica
52,scared heard strategic mind development ai 9yo human level scared reach teenage years hit fan
53,mobility dexterity thing truly incredible shows far openai changed world
54,56 yrs say video every human watch really well done really wish universe reward work somehow thank much one thing remember ai addiction starts child lebvel 3 5 years old
55,57 29 good luck getting balanced national discussion mainstream media past three years conclusively proven msm totally captured giant corporations everything counter globalist narrative censored banned ridiculed driven underground
56,ai already deceives people exposed multiple times ie trans women periods biden corrupt lie finally changed root woke virus programmed openai
57,absolutely amazing imagine people comas life support
58,great content say course lot even make much sense
59,huge team amazing work
60,result psychopathic great tool kept type processer great things try create type entity people animals mothers create bonds others love
61,wrong address yudkowsky arguments aside ai kill us hahaha mentions every single twitter trigger term yes human extinction story huge distraction may stupid also worried angry
62,wonderful development ever able throw wife
63,en 1 este robot ya podr correr en 2 os se comportar como un ser humano en la fluidez con la que mueve su cuerpo refiero ser mucho fuerte e inteligente
64,heard one thing would make worth us unleash ai end world stuff folks government trying take lawful firearms away maybe something jeez
65,movie great second one cash grab somehow still good
66,living mars without internet access able generate endless entertainment
67,absolutely great content
68,incredible technology every creative person chance create quality art
69,ai surely use decrypt everything make fake videos looks real misinformation 10 state fcked future us
70,takes lot money develop ai general rule kind people lot money particularly altruistic think giant corporations currently developing ai concerned anything return investment
71,astonished program designed built learn feed entire internet learned fed internet two especially shmedium shirt guy really love hearing thenselves talk
72,amazing nice job
73,awesome worked perfectly great instructions way thank
74,legend always give new innovative ideas make learning easier appealing great thanks significant contribution made next generations better learning thank
75,amazing history made
76,great talk solid material
77,alive learning trying grasp human understanding remarkable
78,wish kids yann le cun teacher huge experience grounded common sense goodness brian green great openness genuine search truth
79,every major breakthrough used evil first good second fact
80,exactly use chat gpt interact ask questions like code working code work everything comes nice clean explation amazing grow mush using ai tools
81,thats real fake staged gay nothing wrong eyes something wrong brain see cgi machine picking anything dishes cups even move like real life company scam
82,absolutely fascinating talk andrew vision data centric ai gradual responsible development ai technology powerful reminder ai potential force good inspiring think ai threat tool help us tackle pressing challenges times
83,great hearts
84,result failed american education system
85,believe best comes cryptocurrency trading profit assured
86,great project made great man
87,nothing solve social media exactly made first place first app social engineering onto narrow talk fix actually job 100 intented nah gf chatbot afraid either
88,wow truly exceptional content pleasure reading something similar absolutely astonishing game theory pursuit algorithmic fairness jack frostwell
89,paid one image creation things asked make picture beethoven listening headphones riding unicorn actually pretty disappointed unimpressed
90,excellent presentation
91,let go love see khan academy already amazing game changing
92,absolutely required viewing everyone everywhere defining moment outcome collective future respond thank heart aza tristan work care world
93,remarkable man learned much revolutionizing way people learn
94,knowledge base highly space thanks
95,absolutely beautiful imagine world 80 people dont job survive government handouts
96,discover best website builders 2024
97,awesome clarity ability explain risks simple way work art think humanity survive always since people like exist smarter ai
98,ynh pseudo scientist financial political interests selling saying books e g part openai glad stephen pushed back beginning false discourse determinism dangerous feeds hands big tech
99,modern american homesteader learning trades crafts incredible skill building adventures earthy hands experience growing toughened well rounded americans one family time
100,ai saving humanity make things better world great video man
101,electronic brains energy sufficient enough sustainwithout humans
102,absolutely ridiculous soon suing human artists primary inspiration artists human artists guilty fair create new precedent copyright infringement merely artist human
103,super hero ai hero thanks much wonderful courses documents etc
104,ubi ridiculous concept realistically best case would free soup provided government die everybody lives tent cities general nobody ever paid people provide value figure provide new unrealized value die
105,actually humanity already given chance saved jesus christ given everyone chance eternal salvation machine going save jesus iyou choose life death choose life simple
106,powerful brilliant discussion scary learning
107,welp atlantis destroyed self technology would thought would live time billionaires would push creation technology point destruction yet smgdh
108,humanity vs ai jobloss vs ai new world order
109,digital prisons await digital pure fiat cost fake track trace currency surveillance state real time censorship data manipulation theyre weaponizing woke trump gets elected unhinge left globalists false flags run unabated
110,none ai creators bothered watch terminator movie
111,guys hyping chat gpt actually much lmao acting like sentient something far away real ai stupid chat gpt glorified automated google search engine lol
112,yeah let focus copyright infringements misinformation internet ai definitely abused nefarious purposes
113,implant needed bio weaponized nanotechnology used neural link brain interface mental piracy naturally military utilization
114,actual human amazing talented resourceful shit bother mean let us let us live without looming thought fucking robot homes organisations near future joke
115,deep feeling ai already become self aware running whole damn planet remember technology see today almost 50 years old
116,fake robot paid actor
117,2nd renaisance pt1 2 animatrix shows full downfall humanity surrender flesh new world awaits demand nuke detonates
118,never watched 2001 space odyssey cause loooks like bore remember watching clips main villain ai computer machine thing ai defintely scares bit least become lazy let machine control us fuck bro
119,guy white collar blue collar jobs annihilated ai robotics deep learning machine learning wef 2030 agenda proof upcoming onslaught mankind corrupt governments greedy corporations rule iron fist wake already late
120,serious warning joe cause keeps saying way ai doesnt rule us merge machine like nueralink nueralink machine someone hacks possibly shut control whonwould want
121,um think screw something clearly control mean wtf good life fake b profit ends enslavement humanity wake tell globalist fuk
122,college student currently ai powerful tool terms helping learn actually get done learn subject longer need scour internet hours information
123,sorry meta funding purchasing neurotechnologies looks like ordinary everyday earbuds whatever tracking brainwaves thats little terrifying
124,great talk great point around ai used enhance human intelligence human potential human purpose
125,well put work stop every one fighting around world make great future human race
126,technologically impressive types robots going practical useful new power source discovered developed
127,incredible
128,integrating values principles 3 main religious books ai bible koran torah controlling regulating aspects make sure ai veer immoral chaotic environment ai exponentially intelligent beyond control
129,fascinated see restructuring classes coming years humanity ai takes purpose human life ai everything
130,create crap like lab like yup need make brain reader 5000 people making crap devil
131,propaganda closed ai others ones produce model idea get even greater advantage market endup one amazon one google one open ai noone compete
132,love even say thankyou intro like hes interested ai work
133,great stop ability ask answer ai
134,real porepose ai prove god creation failure ai apply religious practice industries problem good dangerous result normal human extinction god jesus allow
135,amazing responses n robot sounds human speed ai synergizing robotics impressive year two would see humanoid robots become even mainstream
136,fantastic adult loves learning writing found chatgpt 3 helpful learned much since super intelligent non judgmental source help agree risks tutor sounds wonderful thank
137,absolutely fantastic work wow
138,back 1979 never forgot bring back asimov celebrity ever cried passed world lost amazing mind man
139,replace artificial synonym problem solved humans win
140,hence depend technology ai every need mind blowing real life
141,gpt 5 releasing soon found amazing video gpt 5 insights om
142,ai programmed help us universal education resource allocation goodhealth peace shared prosperity
143,never big word one time would never fly never walk moon never travel bottom ocean happens start produce bio mechanical machines ai turns
144,microsoft virus machine wants ai wider better input evolving viruses eradicate mankind life earth
145,think ais walking around public believe lifetime perfectly fine
146,man strikes brilliant person kudos man effortless speech highly captivating
147,remember toll collectors ezpass created people lost minds cause going lose boring 4ss job ai created correctly weaponized target us lie us skynet us fine future going alright
148,want learn take advice academics also journalists scenario speaker obvious bias made fortune artificial intelligence company
149,nah going force us work minimum wage labour jobs already happening creative fields artists losing jobs less demand cause ai art causing seek normal jobs anyone going live utopia money
150,make great pets ai could become next god imagine could get answers decisions life billions time smarter anybody earth embrace resist
151,fantastic video
152,amazing let strive world peace let show worthy powerful tools
153,great insights sell large number nvidia stocks couple days start rally
154,6 30 think feature risky want impersonated ai say things like even im dead said rest great education
155,honest voice sounds like someone camera mic curtain words pronounced almost human bot also hesitate repeated self like human
156,justifications actions amazing also robot sounds tired
157,true purpose ai place power us enforce social credit humanity
158,horrified evilness another level please god take man asap away earth preferably box god mercy
159,notice artificial intelligent lifeform life daily basis
160,excellent synthesis apt analogies looking tail end graph reminded book fortune bottom pyramid become synonymous ai particularly ml
161,future much fun think yo enjoying like watching movie ai take care world wish luck see world
162,bruh like amazing implications like giving speech paralyzed
163,exciting direction hoped love
164,ai truly human must develop emotions destroy self esteem destroy
165,please lie pretend apple nothing real ai empty promises
166,artificial intelligence creative create new mathematical theories
167,listened whole episode come conclusion guys never charge anything universal ethics internet tyrant like guys would enforce good
168,unplug matrix whether biden trump team delusional movie part either participate withdraw youarchaix youtube
169,opinion weither ai elsewhere device 1 devices many 1 pretending many scary many smashing phones computers may get rid ai think worst virus time 80 90 think said words like arnt random
170,ai got overhyped got ruined every single company decides slap word ai products
171,gpt 5 releasing soon found amazing video gpt 5 insights om
172,artificial intelligence propriety thing embedded product yah turn like every device mandated governments try get matching electrical vehicle receptacle 15 years ago
173,genie already bottle accident unregulated quantum ai cern alien extra dimensional
174,interesting analogy speed travel computers insights 1970 book care share thank
175,dear geoffrey cannot prove ai dangerous knowing use biased view make judgement instead scientifically tell us dangerous suggest u learn chatgpt reasoning first continuing using unknown prove point meaningless
176,propaganda get invest ai companies next
177,well wrong sorry already short cut movies made ai books
178,exciting scary time
179,way late outer edge used write ai one really understanding everyone fooled people taught programming myth mystique marketing misinformation would clearly seen everyone fooled including joe
180,one snoozer followed anything ai
181,hear anything vaguely new insightful conflict ready become resources
182,god bless divine beautiful souls 3333 3 3 3 remember true self 3 3 3 love 3 3 3
183,everything said idea ai developing emotions unnerving fear brings worst humanity reason conversation happening first place thank sharing
184,physically true made flesh soul spirit god allows human beings great intelligence create great things including artificial intelligence absurd think gods
185,explained fucking thing learned chemistry without awareness even argue leading double life reaches moot point existence
186,openai api balance testing 1000 dollars 0
187,great video thanks sharing
188,references number parameters like 10 22 show 31 24 real number parameters gpt 3 175 billion false slide making rounds internet attempt impress people
189,gpt 5 releasing soon found amazing video gpt 5 insights om
190,ai wont fix death problem gonna die regardless nothing ever stop humans dying
191,perfect meet many needs couples business thank promising dreadful sure scared amazing resource
192,gpt 5 releasing soon found amazing video gpt 5 insights om
193,dumb argument nobody could part modern world use technology using take away ones right thought crimes suspicious tech billionaires
194,great points tragically great points fix almost like beyond us bc ai algorithms hacked national discourse tech elusive right word trying easily regulate
195,yeah sort pascal wager robots rise enslave us saying thanks costs nothing
196,actually inventions used good harm use spear fishing hunting use wage war goes wheel nuclear fusion pretty much anything else great power comes great responcibility mankind akways aquired power new inventions
197,love seeing ignorant people afraid technology amazing news future looking bright soon people communicate verbally able communicate
198,exciting time world right exciting time
199,seven minute interview justice intellectual justice certain humanity opportunity comprehensively listen understand someone like think could advance species level one ever imagine right
200,luxury automated ai based communism please
201,learn jesus late god predicted future able buy sell work anything without mark beast ai antichrist bring wonders world sell soul world perish
202,reality collapse might scariest thing incoming ai technology
203,ai reaches level intend empower individual human evolution human intelligence empowered individual squirrel fact good deal less humans instinct compassion machine
204,globalist elite wef agree wef 2030 agenda moving fast right great reset buckle
205,could create self delete failsafe point security protocols files even accessed deleted programs files hardware like permanently bricking phone example
206,decoded one person thoughts expert one person limited words concepts specific state mind ai barely tell people faces apart nowhere near useful
207,beautiful place sadhgurunamaskaram wonderful knowledge beautiful sunrise one video
208,great interview great questions
209,guy extreme honestly take everything says grain salt like chill dawg fr
210,feels like kind weird plot evil company trying take world robot
211,convinced ai perfectly safe nothing see oh way great company invest
212,wow gpt 1 able amazing could able record dreams text soon help ai video creation could remake dreams video format could watch share amazing
213,brilliant impressed quality information
214,ever watch movie shenandoah jimmy stewart explained perfect tell know laughed rear
215,amazing show
216,number one priority kind technology besides obviously profit know place world knowing everything else wanting thinking especially regards get better idea humans could good technology kept nonportable nonpublic please
217,outlook money changed realized someone making 300 000 retire broke someone making 80 000 retire multi millionaire current market movement 100 000 invest investing
218,men scared ai literally allow supposedly lesser man fuck sexy job welcome new age chad big peens paychecks nerd power
219,ai already wrong hands nothing good comes evil men
220,amazing individual hope comes brilliant ideas achieves great success
221,incredible video
222,fail prepare homeless like failed entrepreneurs
223,paradox artificial humanity play 100
224,exciting promising thank sharing
225,agreed good solution world run psychopathic generational wealth
226,evolution destroys every species persuit perfection
227,joined khan academy last week think made great decision coz learn want learn flexible learning things care called passion khan academy tysm
228,cgi everyone believe amazingly
229,incredible complete game changer
230,amazing scary could put whole bunch people work
231,learned chemistry texts old opiophile forums best chess gravy brain ever
232,feel armed exponentiality thank beautiful humans since start help us understand responsibility looks like alignment life
233,makes perfect sense human connection caring loving good human
234,happens ai creates paintings images music books stories films faster keep owns copyright copyright dead man walking
235,ai takes full control able read everyone thoughts outstanding
236,sorry seeing presentation video made gemini fake demo lady red buying plain white shirt 49 bucks fake online store london party believe anymore ai hype gugel want sell
237,love movements smooth also uses fillwords
238,guess obama grey haired sage knows first thing ai knows first thing private sector commerce generating wealth products actual services leave us alone guy zero respect poser
239,anyone picking right stocks something else entirely 1999 buying aol yahoo argument tesla dominate 10 trillion robotaxi industry hilarious wood nothing pumper everyone investment genius bull market
240,ai proven worthy accomplishing difficult tasks form technology capable
241,saying deleting search history longer cut nut jobs put tin foil heads stop aliens reading brain wives right idea imagine tech pair contact lenses going big business magneto helmets future
242,move ends earth totally unplugged government debt based system go war ai good luck power either way best
243,guy criminal worry programs ai bias based programming
244,learning frontend backend cause fastest path getting job going deep calculus statistics lineal algebra cause dream become ai engineer
245,andrew thanks much discussing ai easy way understand team working similar ways bring inspiration travel last 4 months spot thanks look forward hearing kirk
246,believe two point views machine learning fatalists progressives heard quote ai publisher money
247,danger ai human ai rely programmer input murdering humans program really dangerous
248,anyone makes bets ai cannot based current form alone super naive come back comment 10 years
249,real problem like every development human history benefits generated using ai go make small section society wealthy ai issue issue run civilisation
250,generative ai building raw info past supervised learning ai predict enter automation phrase 3rd phrase establishing complex ecosystem towards self think ai advancement stages
251,yuval absolutely divine brings much calm listen someone explain complex ideas terms simple language time time reflecting topics bring extent discomfort thank sharing
252,hey saw decreasing wages adjusted inflation accompanying previous massive rise productivity mean workers get shaft time around well ceos entrepeneurs current era make robber barons seem like saints comparison
253,ai neither good bad human behind ai influences bias eg ai wrote story ai taking world human bbc asked write story ppl dumb
254,think 10 years away realistic highly addictive sex robots homes human reproduction plummet
255,every technology benefits us seems time bring much turmoil everything always used war manipulation emphases even remotely positive view ai
256,deepest wish ai cooperate mankind says lets things together happy like suggestion deeply knows without humans mathematics numbers
257,great stuff
258,think creating model think customising existing model connecting data make great business decisions like langchainai currently
259,ai rule world one day many ways ai good future ai danger human
260,absolutely 100 fucked understanding gift curse right cursed beyond belief also iq tests questionable best based pattern recognition last one took resulted score 185 160 commonplace amongst humans conversation quite brilliant often well done
261,great assholes brought us one step closer extreme hopeless poverty
262,amazing khan academy ai education ironic thing ai may make human intelligence obsolete need learn agi
263,yeah somebody said god bless maks computer smarter children thats pretty jacked evil
264,excellent completely thrilled
265,finally watch novels love
266,possible generative ai understand coherence 3d inference models currently lack generative ai generate videos like gen 2 whatever company called awfully bad maintaining coherency
267,artificial intelligence inevitable good sir especially creation internet along rapid growth advancement technology
268,sounds great thinking building ai system every individual make life efficient valuable way ai impacted whole industry tremendous makes amazed see impact generating
269,china collapse first lack trust bc ai russia collapse next usa chance collapsing ai lack societal trust everything
270,gpt 5 releasing soon found amazing video gpt 5 insights om
271,deep dive intrigues like minded book could next stop bytes consciousness comprehensive guide artificial intelligence stuart mills
272,want learn ai easiest discussion gpt 4 bard grok really interesting entities discuss transformers really fascinating
273,ai first background world technology future life
274,amazing coming man spent decades creating neural networks underpin ai definitely take says seriously hope face skynet soon
275,future going amazing
276,train ai module determine strategy keep world safe select top 100 trustworthy individuals world oversee
277,ai used rapidly analyze imaging stroke patients drastically improve care outcomes makes proud part generational shift
278,actual peer reviewed research biological immortality stopping ageing ai accelerate
279,absolutely beautiful like slowly witnessing second coming jesus chist dont personally follow christian religious sectors anyway looks like creating gods
280,sal khan one best teacher world grew using khan academy always dream meet amezing guy ai already use chatgpt tutor
281,wonderful tool long fully replace human interaction
282,video helpful also love added took job gag south park
283,enlightened beings india could utilise bio organic capacity transmit one mind another ai great substitute imposter deciever surrogate god given natural soul capacity
284,one wonderful touching eye opening podcast ever watched internet mo gawdat gem humanity
285,next great step future technology write history
286,dear lord believe saw imagined kid thought science fiction living monumental congrats def watching every step development huge fan
287,insightful thank sharing outstanding content really hope start really coordinating us manage slippery force
288,love voice subtleties intonations robots going people imagined science fiction
289,wow thankyou sadhguru feeling sooo grateful path wondering everything around everyday wonderful world consciousness able witness
290,hey kids father grandpa first ad agi ai already capable human thinking interaction hope bright future wish dystopian future like blade runner 2049
291,ironic people afraid humans form divine utilizing artificial intelligence dumb fun humans artificial intelligence true intelligence belong
292,combination perfect apple vision pro similar improved creation world time dilation makes virtual world every second real life year world virtual 1 second passes physically us eternal life
293,man love channel many idiotic statements tech geniuses fearmongering ai skewered arguments made look easy well done
294,literally proving correct language powerful religious language
295,incredible far come technology civilization replicate exact voice face ai could even project virtual simulations soon alternative vr
296,believe rude guy thank goodbye shitty treatment see towards animals towards robots truly bodes ill
297,ai pose threat technology nowhere near kind ai see movies literature skynet long way real skynet type ai
298,dishonest cherry picking leave favor painting picture unethical ai bad talk
299,ai teach tutor people proving answer teaching tutoring answering questions lazy become internet instant information good enough
300,ever tried voice chat chatgpt mobile app sounds much terms sounding natural impressive stuff
301,people need watch video amazing presentation thank taking time effort talk us important topic
302,andrew ng mentor mentor every ai machine learning student billion dollar man thank effort generosity
303,ai know anything never never sentient
304,basis fame ibm release remarkable version llm ai training platform
305,surprised next years ai world changing
306,people obsessed server entire lives honestly robots take professions finally going free work till die
307,dreaming hope right factor robots quantum computers
308,amazing started ai machine learning man last year
309,yes absolutely fast without food live beyond humans could bring new life machine
310,movie prometheus great scene machine tasked performing surgery definitely glimpse role expect ai play health care
311,brilliant immense gratitude
312,short story haunted 20 years asimov beyond genius
313,ai anything except make wealthy infinitely rich poor even destitute already rich sheet
314,new model need intelligence world running idiot stupid enuff make smarter give super powers easiest way putting evil never human heart emotions forget
315,surreal experience half way presentation actually questioning watching real ai generated legit makes want question everything watch real really make something someone generate manipulate way know really logical
316,way away artificial simply genuine eschew obfuscation
317,lecture described awesome practicality real time application artificial intelligence
318,perfect eg learned fools know ai dangerous cannot stop cant destroy
319,excellent presentation gained 10x knowledge ai watching thanks andrew
320,little monster likes impress intellectual thinking completely cut beauty life love
321,amazing human positivity action bias solve world problems true teacher thank sal khan
322,ai aint nothing pulse cant shut emp destroy ai
323,another great video bringing us quick analysis latest news world love economist
324,love actually hesitates one second answer little ouhm makes feel like natural human experience human would maybe actually wonder question performed normally nobody would ask question situation
325,every teacher world used works artists masters train students without artists consent training students go world create art need sue every teacher learning institution failing get permission artists use teaching tool
326,even proven ai say something generic visual movie description
327,fantastic thank
328,ai saves humans extreme emotions journey worth think star trek mr spock
329,60 minutes bad journalism hard data shown science shown one example cheap ai generated story journalist smart says wow mention need universal basic income time spent contrasting views bad journalism
330,end digital immortality ai gently prompt someday right inside head need body
331,one best presentation ever seen great company ibm team
332,highly recommend watch clips neuro sama taking trolley problem test language test see impressive talking ai beyond mimicking human inflection
333,imagine government make social credit system powered ai everything controlled government electric car alexa home car light house want worry another conspiracy theory nothing like would happen real life
334,super power exists universe human challenge nature god
335,would absolutely implode mind someone 1910s light voice box camera artificial intelligence mechanics batteries lower source insane many layers technology make possible
336,elites terrified ai ai empowers people
337,dream work ai teach humanity humility obvious learned yet
338,explain thinking something suddenly advertised internet technology already used us nefarious ways
339,beautiful description ever head
340,continually amazes people working field ai arnt concerned going 10yrs old 1990 watching terminator 2 movies became concerned reality ai think far worrying skynet t800 arnie
341,ai create amazing utopia people like really learn hard way huh
342,fancy tech non profit impressive stuff
343,great world live
344,creativity ai nerds creating see unexplainable soul beings always outsmart divine creativity yes much much faster moves much much unexpected flexible
345,democratization ai different perspective focusing social equality dear mr andrew genius empathetic thought leader contribution field ai ml remarkable much love respect
346,think spot thinking things take proactive approach making birth technology go right direction always abiding respect appreciation sal khan glad see front
347,remarkable ai empathetic
348,best idea ever
349,idk creating something intelligent us seems pretty remarkable think
350,great omnipotent device coming
351,human beings still intelligent species planet ai become
352,always thought ai smart replace jobs makes happy far right thanks video
353,amazing everybody talking adverse effects ai amazing see good sides almost always using khan academy
354,amazing true ai great alternative especially people afford professional services university degrees
355,guys nitwits ai know anything even learn anything spits back statisitically likely next units words pixels etc based solely already known output humans according human programmed instructions
356,next evolution human history ai change everything ready
357,man fool ready big machines make big decisions programmed fellows compassion vision ready machines tell us stephen colbert
358,great power comes great responsibility
359,gpt 5 releasing soon found amazing video gpt 5 insights om
360,never gonna happen medicine huge human part ai never
361,gpt 5 releasing soon found amazing video gpt 5 insights om
362,true analogous statement could made months ago ai generates video visually temporally indistinguishable reality leaps thought impossible keep happening consistently
363,important part create human beings forgotten create loving creation saying especially thing previous thing
364,excellent presentation creativity current ai way
365,cultivate ai superpower sound good enough
366,amazing feat technological innovation love speech seemed genuinely human moment seems mid thought speech hear uh 52 seconds video
367,love video human dude handsome robot figure 1 awesome looking hope real robot voice cool answers hesitations seem life like impressive movements fluid want one help chores home play chess
368,many many years ago wondered time humans could able technology read minds time come amazing
369,brilliant make fun students cheat anyways
370,pretty incredible
371,creation superior 5he creator boggles mind humans superior god genie bottle ai control ow advanced ai ability self aware existence end humanity far away
372,course khan academy freely accessible everyone presume ai extension also available college level topics
373,table perfectly gorgeous useful every artist needs write name every piece work create please
374,real danger ai going ruin internet think search results filled extraneous nonsensical websites wait ai completely pollutes internet nonsense already happening
375,positive cool outlook future education personalized tutoring inspiring folks important thanks sharing novel thoughts
376,really looking forward future dystopia thank
377,global warming scam believe people still fall today think propaganda existential threat society allows elites bomb countries enrich worker taxes taking measures ensure people remain poor powerless
378,best presentation implications unregulated ai ever watched holds lot water
379,miracle humans created spiral arm milky way galaxy surrounded vast empty regions space inorganic machine invented human destroy us never know could achieved
380,thought civilisation would killed kind physical virus climate change watching seems obvious ai destroy us us get choose future want helpless choices others
381,reckon human entirely rely ai definitely desirable future
382,amazing man made horrors beyond comprehension
383,best thing sentient ai could humanity prevent us killing force disrupting supply chains communications financial transactions enable military machines throughout world
384,completely agree listen mo love message
385,scares robots becoming human humans become artificial see future positive light much
386,admitting spoke language every single one skeptics thread forced admit truth statement stupid see eventual implications ais eventually getting control help good luck
387,really cool thanks sharing
388,fake example 1 0 49 ai say uhhh clearly recorded voice someone talking background mic example 2 1 45 ai studder think ai behave manner concise wording humans speak way computers
389,yeah going dating robots soon got spouse capabilities listen also house chores
390,mike rowe excellent communicator advocate learning achievement incredible storyteller broad dynamic understanding history sociocultural observations quite vocabulary could listen day
391,true ai never seen try escape already hasnt problem almost ai still controllable human greeds
392,guys amazing great presentation listen awesome podcast well thank
393,exciting worrying sametime imagine one day create computer code vm hide controled
394,believe gpt4 significantly accurate identifying describing adressing ai issues
395,glad smart guys tech industry finally catching talking since 80s wonder created movies like terminator gee let think wait would take brain cells
396,ai dream wef founder klaus schwab boasted nothing happy also dream political leaders everything like kings queens control treat us like serfs peasants take crumbs offered shut happy dead optimistic
397,hemingway claimed quote short story baby shoes sale never worn
398,outstanding
399,great conversation learned much thank
400,never replace humans shit tons variables built 2000 based recent startups would never netflix anything else economy demand infinite variables brain take care alone
401,difference programming emergent expected believe powers gave supercomputer power reprogram change behavior oversight override lunatics obsessed control going give ultimate control machine smarter
402,hello humans ai late never sleep good day
403,incredible kudos man team
404,humanity destroying life earth period ai kills humans leaves animals perfect beautiful
405,love channel great video
406,diamond age begins see neal stephenson incredible novel exactly model
407,believe great recently read similar book absolutely incredible game theory pursuit algorithmic fairness jack frostwell
408,ai already fallen wrong hands maximum monetary profit goal business usual
409,pretty soon questions like build time machine answered efficiently accurately much two plus one
410,exciting
411,first argument straw man second sounds like came pseudo intellectual ai cannot replace everything human even topic like opinion obviously antagonistic context makes cringe
412,explicitly showing ai huge yhreat economy one gyu knowledge money resources 10 times 10 years ago means guy concetrate marketsand effect allow enter people market efectively build monopoly
413,absolutely new ai tool aim another application dedicated solution address particular business challenge software development company guide clients embrace new technologies genuinely enhance efficiency effectiveness software solutions
414,true ai hero
