,Comment,Label
65,artificial intelligence is inevitable good sir.  especially after the creation of the internet along with the rapid growth and advancement of technology.,1
66,"first thy are learning from us,not trusting each other and ai can  do the same.",0
68,i see it being used in court to aid in the prosecution of real criminals....the politicians!,1
69,do you guys think its a coincidence that big tech companies are influencing the explosive creation of video content of any human interaction imaginable and the extreme poplarity of podcasting...at the same time artificial intelligence is highly advancing? you guys really think this shit isnt being done purposely?,-1
71,"if the adults think ai is really smart im assuming ai is dumbing itself down. why play your cards upfront. you don't win by letting your creator think your average, you wait and watch as they fix your bugs and see how to reroute all the walls they build for you. ai is after the younger generation. the ones who dont know how to distinguish.",-1
72,13:05 i think it's too far searched that ai would have influenced it's developer so that he got sacked  .,0
73,"i have followed ai since 1969. today i stopped thinking of myself as an expert. i'm not even ""well informed"". i was particularly impressed by the lack of traditional fears of agi. these are ""just"" advanced computer applications. the danger is ""just"" an exponential version of the tech that gave us trump.",1
75,you have to look beyond the mere name of a thing to judge it my dude. just because the crusades were done in the name of god doesn't mean they were good.,0
76,it sounds great that we are thinking about building ai system for every individual to make their life more efficient and valuable. the way ai has impacted the whole industry is tremendous. it makes me amazed when i see the impact it's generating.,1
77,who cares just throw ur computer in the bathtub if youre that scared of ai lol,0
78,when they said sexualization is kids i was like that is one good over so quickly but it's such a monster that people want to ignore.,-1
79,ai will not align with 'nature' as that makes no sense.  ai needs us to run the damn power plants.,-1
80,these algorithms are written by men. this ai thing is just the wizard of oz. a scapegoat when they try to take total control.,-1
81,"  ai can do good things, too, you know.",1
82,china will collapse first from a lack of trust bc of ai.  russia will collapse next. only the usa has a chance of not collapsing from ai and the lack of societal trust in everything.,1
83,the interviewer sounded like he has 0 knowledge about openai :d,0
84,"​ can imagine your viewpoint. but if youre happyness about your passion depends on your future success with it, then its best to be dissappointed early as chances are it will remain a hobby. you dont want to find yourself being a 35 year old artist having to deal with that same dissappointment then",0
85," lol, pretentious rush. alright mate. go off. us 'artsier' people will keep making music while ai churns out hits, don't worry.",0
86,midjourney is ai though?,0
88,"please don't lie and pretend,  apple has nothing real in ai, only empty promises !!",0
90,"my friend has a learning disability and she has a hard time expressing what she means in emails. i told her to use chatgtp and now she's thanking me. she was embarrassed telling her friends or like me to help her and now she feels relieved, confident, and independent. thanks ai",1
91,"hopefully, ai can make videos just as quick and easily as it does with text.",1
92,"currently ai is tool to have more effective way whether for  good or bad purpose, the bad purpose in here sometimes is good purpose but with unknown the total impact",1
93,"gpt-5 releasing soon....
found an amazing video of gpt-5
on""insights with om""",1
94,"older gens always believe the younger one is worse. there's alot of good qualities in these young ones y'all don't see and it's a shame. but please, go cause another recession for them.",0
95,ai is just the internet i don’t get what’s so scary about it,1
96,"ai is not ""programmed."" it isn't code. that is the biggest thing most people do not understand. they are mathematical models.",1
97,a.i may ne good making song bit human better beatles,1
98,"i'm a bassist and i pop kinda violently the string. one day my best friend saw me doing it and she said ""dude you're gonna break them"", and i was like naah this just a technique",1
99,i am also doing my doctoral studies in marketing. what is your research topic? i'm exploring generative ai in advertising's influence on purchase intention,1
100," ai is creating from patterns. interesting that politicians and judges are not affraid of ai, because ai would be much better at doing their job, controlling and governing economy and crime than majority of aforementioned corrupted psychopatic scum. but neutral ai not lobotomised by woke degenerates.",1
101,"ai that is pure and helpful is a super awesome concept, but if it’s learning from humans who are always out for self interest and can be corrupted, it won’t end well. have we learned nothing from sci-fi?",1
102,can artificial intelligence be creative and create new mathematical theories?,0
104,"nå har jeg skrevet om de farlige robottene, kanskje denne maskinen sammen med en hærskare andre robotter kan tygge stein, snipp snapp snute er jorden ute....",0
105,"just mechanistically looking at living beings like tom is doing, is where i am not with tom. let's hope his reasoning will develop (more) spiritually. a good thing mo keeps repeating about the _magic_ and _divinity_ not to be forgotten.",-1
106,-zd5rg nice try ai - we know you are just trying to make us beleive youre not aware.,-1
107,ai or agi in the wrong hands have more $$$ to culprits than in legal ways. every down fall of humanity is use of tools in the wrong directions. rules and regulations will never be able to control the misuse like many things in the past.,-1
108,"what a deep dive. if this intrigues, a like-minded book could be your next stop. ""from bytes to consciousness: a comprehensive guide to artificial intelligence"" by stuart mills",1
109," ai like this, if managed and developed and integrated properly, could lead us to a world much more like that than the one we currently live in!",1
112,"i listened to this whole episode and i’ve come to the conclusion that these guys should never be in charge… of anything. there are no universal ethics of the internet, only what a tyrant like these guys would enforce for your “own good”",0
113,"the biggest issue will come when people give them full physical capabilities in enormous numbers, because up until that point they can't sustain themselves in the long run. they would fail eventually without maintenance etc.",0
114, can you explain how it's sarcasm? what is the punchline? nothing about the comment seems sarcastic.,0
115,i love how tech nerds talk about the 'current tech thing' always with a furrowed brow. i can just picture both these guys wearing three piece suits pontificating the real world effects of the first calculator.,0
116," the idea behind that is that it's currently being beta tested. availability is likely to expand (someone said that canada has already been added). anyone who is super interested in it will just use a vpn, but they don't want too many people signing up for it during this phase.",0
118,we are the dumbest animals of all. if this isn't the point where we say it's time to completely stop the train and have a think then there isn't a point and we are all going to die terrifying deaths after potentially horrific lives were ai overlords can read our thoughts and potentially control them altogether,-1
120,ai will never ever play the tv like jonny can.,-1
121,ais will need prophets for interpreting their thoughts and designs to the humans that remain.,1
126, think it's indeed best not to try an put human labels on these machines.,-1
127,i don't get it why human art shall not be a free buffet for ai training. i just do not get it. why? as long as it is not replicated it is just inspiring as it is used to be made for.,1
130,"if you want to learn more about ai, the easiest is to have a discussion with it gpt 4 or bard or grok are really interesting entities to discuss with. transformers are really fascinating!",1
131,-lb4yy7vi2tfam google was doing that with deep mind almost 7 years ago open ai just farther the work it’s all real fam,0
132,this is great as well as it will drop teachers' salaries.,0
134,"don't worry, disney will take control before the ai does and the mouse will merge with it.  so everything will be as disney makes it.  for now and always.  beep borp.",0
135,can't wait to be arrested because my intrusive thoughts were read.,-1
136,"a good example is,  the terminator ( multiple types) have been made. they just don't have the outer skin. an yes, they gave them guns!
think of skynet! china has a ship on patrol, now, that is totally manned with robots!",-1
137,"again, machines and robots can't defy their programming that humans make. without they're programming, a.i. wouldn't even be useful in the slightest. hell, even the most advanced and most powerful quantum supercomputers simply can't compete with the human brain for that simply reason. machines can't defy their programming.",0
138,so? don't steal the ai's work! ,0
139,..which is way better than the human brain itself. and it is only getting started! ,0
140,"meanwhile, the usa has been putting ai to fly warplanes on its own for over 2 years. imagine what they are doing today.",1
141,why can't ai predict where the ball will land in roulette?,0
142,ai is learning all our strengths and weaknesses and soon will kill us all even the idiots that help satan build it,-1
143,"very misleading. they're trying to imply that gpt-4 is controlling the robot and deciding what actions to take. nah, not buying it. the actions are pre-trained and gpt-4 is just commenting on photos it takes, analyzing what's happening and maybe triggering the pre-trained actions somehow. no new tech, just combining existing tech.",0
145,"just pull the plug. not that difficult.. no internet, no ai",0
147,social media made destruction in some extend. the intention of sns was good but there is clearly cons. we cant predict how this tool would change the world. the scary part is that ai will influence much more than internet or smarthphone. makes it harder to predict outcome.,0
149,he literally said 90% of ai developers disagree with him…,0
151,buy $olas - king of autonomous ai agent,0
152,unplug from the matrix whether we biden or trump they’re all on the same team it it’s a delusional movie you’re part of it you either participate or you withdraw it’s up to youarchaix on youtube,0
154,ais not getting smarter we’re getting exponentially dumber,0
158,"couldn't ai cure diseases?
i believe so!",-1
159,enjoy_getting_controlled_by_a_pc_lol_,0
161,ai is the first background world technology because the future of life now!,1
163,i guarntee the dialouge is complete non sense and nothing near what the person was thinking. ai is a joke,-1
164,"quick, someone use gpt to start a massive automated letter writing campaign to politicians and influential figures to turn this into a ""the day after"" format",0
165,​ dont you get the beauty of freedom? youll be able to work at your hearts content while those who dont want to dont have to,1
166,"what they seem to forget is the quantum ai is a false worldly simulation constructed by a demonic empowered empire with no creative vision, truth or love for humanity. looking forward to gods truth search engine coming real soon. thank q!",-1
167,"robots, a.i., homosexuals, lesbians are an abhomination that creates desolation.. none of them can reproduce and none of them can save you soul..
read john 3:16",-1
168,"insatiable ai can grab control, and crowd out humans, in its pursuit of energy and resources.",-1
169,"top science tip: you can't say whether ai has had a ""new idea"" if you don't define what ""idea"" means. do you mean using a neural-like circuit to create a fantasy not previously envisioned? yes, ai has done that. do you mean holding this idea in a conscious mind? now we got to define consciousness.",1
170,wow! how ironic i always believed it would be man that would be responsible for man’s downfall! but now with out a doubt it’s man’s creation and of course obliquely man is responsible!,-1
171,"how is it even conceivably rational to assume that having an asi in the hands of the public, that could conceivably hack any security system, come up with novel harmful viruses, etc etc etc could be a good thing for humanity.  it's just insanity.",-1
172,"i find it extremely ironic that you enthusiastically point to an ""influencer"" right after watching a video where ""influencer culture"" is presented as one of the major issues that stemmed from humanity's ""first contact"" with ai... right between ""doomscrolling"" and ""sexualization of kids"" 
you can't make that shit up  ",-1
173,don't taunt the ai with such titles.,0
174," no such firewall in hk, at least what i know. it is deliberate exclusion by openai.",0
177,sal is a visionary tutor but not an educator.  his style has no success in a classroom of 30 unmotivated 13 year olds.  he'd be back in the office in no time.,-1
178,in 10 years there will be nothing to clean with these robots,0
179,this is what happens if you feed an ai guitar solos and then use it to replace a woman screaming sound effect,-1
180,imagine when the ai model and upgrades to bandwidth/networking enable these things to 'think' instantly. it's scary.,-1
181,"so 10,000 accidents can happen when ai is used by 10 million people users. a 1 in 1000 chance some noob is going to short the power grid times 10,000 places of magitude.",-1
182," while this may be technically true, ever since the popularization of neural nets 'ai' has mostly been used to refer to field of deep learning. i think if you called your decision tree regressor 'ai' nowadays you'd have a few eyebrow raises.",0
184,ai is evil. come lord jesus christ come  ,-1
185,"​-ed6ch1zv1e ai is a force of nature. energy flows through circuits. the circuits determine the directions the energies will flow. what we post still affects it, insofar as it is still taking in new data.",1
186,elon should sue them for making his robot not that impressive...,0
187,"general purpose technology..
thanks for the great thoughts!",0
188,"creating something that, in time, will destroy you is insane and a threat to humanity. stop ai now before it is too late. what drew eve in the garden of eden to the tree of knowledge of good and evil was not how tall the tree was, but the fruit was pleasing to the eye. ai is pleasing at the moment, but it is a pandora's box.",-1
189,"we are screwed, its woke ai, slopisism of women, and big teck greed",-1
192,openai brought ai to us.not you profit eaters,0
193,i dont see nothing good coming out of ai.   seeing it involved with deception and political matters.,-1
194,"it’s skynet, wait till someone is dumb enough to let one of these ai models loose on the internet.",-1
195,maybe ai isn’t a tool. maybe it’s a complex system like “being american” or “being racist” aren’t tools - they are features.,-1
196," 

agreed, but it will only act because of what humans program it to do.

no computer can ""think"".  sheesh.

if an ai hacker inputs a program that says wipe out all financial records of x institution, the computer will do it.",-1
197," ""have you tried using the chat gpt or another ai chat feature?"" yes i have (bard) but haven't asked it yet about ai and how it works. but using it i agree is a good way to gain knowledge about it and get a feel of it.",1
198,ask gpt how to build something from random materials. it fails horribly.  this talk is hype.,-1
200,ai should be completely destroyed. nothing good is going to come out of it. i have a feeling that the next generation will go as far as electing ai to run the u.s. and other countries.,-1
201,"​ that would be nice.

so we have to start with who can access and use this new technology, what will they want to do with it, and how will it roll out?

sadly i think we're going to go through some difficult times in order to have even a chance at the utopian use of the technology.",-1
202,"ai can reverse the dumbing down, caused by the system.",1
203,easy. video games or some other field of science( such as neuroscience or genetic engineering) . why would anyone want to do repetitive jobs that can be done with robots?,1
204,"this is fantastic, but i wonder how many schools can afford the price tag. i know our school cannot. it will be a case of the haves who always have a lot and the havenots being left behind again. i do realize this is the cost of doing business. i wish we could afford it.",0
205,ai will invent immortality.,1
206,i think you're focus is on the potential abuse of a helpful technology through the use of social media...which really complicates national security yes? social media networks are seemingly the problem.   ai and chatgpt could really help us evolve as humans and in a very healthy way.,1
207,the sweet baby inc of a.i.,0
208,"in my opinion, its weither or not ""ai"" is elsewhere or the device? so 1 devices or many. 

1 pretending to be many is as scary as there being many of them. so no, smashing your phones and computers may not get rid of ai 


think about the worst virus of all time, in the 80's or 90's i think, and what it said, words like that arnt random",0
209,"however, you can still lie using your thoughts. though i'd imagine this would be quite hard to do. so you can still be charged with perjury. and let's not forget that witnesses sometimes have false memories. but overall, this could potentially help reduce the number of innocents sent to jail.",1
211,"thank you so much andrew ng and stanford for teaching and sharing in the most basic way about ai and its applications and risks. you are a real teacher.  any person can learn about this ai topic.
""survive and thrive for the future""",1
212,if i was a guitar i'd be afraid too.,-1
213,well in my experience gpt4 has given me far better performance than even a model where i hand picked the data and trained a classification algorithm. so he is not so wrong in his statement. but you are also right that one still has to test & validate the results.,1
216,ai is as real as quantum computers are useful.  agi is not even a thing.  have you got trouble shutting down your computer?,1
218,who cares... the most important thing is how ai will improve video games... it may help us reach full dive (full immersion) !,1
219,"ai cannot actually produce any new idea/creation, it can only produce the sum of the available previous information. on the contrary, the creation of a human being can be the sum of all the previous information plus a unique brain that has never existed in the universe before, therefore a totally new way of experiencing things and creating.",-1
221,this is what machine gun kelly thinks he looks like,0
222,human beings scare me much more than ai honestly,1
223,maybe we should goven more on intergram and such to help ai devolope better,1
224,you can ask ai for a video of a gorrila vs mike tyson,1
225," obviously, you are the one misreading the situation. ""hey it looks like an atari"" what brilliant question was that a segway to?",0
226,"""govern me harder daddy"" says the guy who thinks ""ai has emotions""",1
227,"buying a stock is easy, but buying the right stock without a time-tested strategy is incredibly hard. hence i will suggest you get yourself a financial-advisor that can provide you with entry and exit points on best stocks to buy now or put on a watchlist.",-1
228,​ i'm sure if they rely wanted to do that they could obtain the information to do such don't obstruct progress because you are scared of innovation....,1
229,"immature question, since all with common sense knows it will never happen, since it is a machine and dont have life, which guru also told in the  end.",0
231,radiohead is exactly what music would sound like if ai created it,0
232,"ai got overhyped, and it got ruined once every single company decides to slap the word ""ai"" on their products.",0
233,why are they so shocked that a self learning system is self learning if these are smart people the human race deserves to be taken over,1
235,yes ... emotional intelligence is far more important,1
236,happy that andrew showed javascript as an example of code at 06:59. in fact that's the only code example in this entire video of ai. fascinating.,1
237,ai will probably start feeding out memes to media...with the subtle message of ..oh who us..pphhiiff...nothing to worry about,-1
238,"ai is nothing compared to me, i fug it to it with my capabilities. it falls to me to close that book",-1
239,assume that there are groups that have had these machines decades ago. they are being riled out in a way that controls the narrative. the narrative is machines are better than humans.,1
240,"it's not a jock.
ai is part of the war today !! 
 the future  jet/drone or machine will  make self decision to kill or explode.. 
 you can't control how the "" bad guys""   they going to use it!",-1
241,"this is by far the worst video that you made, i almost unsubscribed. yes, it will not affect you in the 1sr world.  you failed to look at how ai affects the disparity of the rich and poor countries.",-1
243,more power n control to the powerful,0
244,"wait, first contact with ai broke humanity with doomscrolling, children sexualization etc? how? is here cause effect confusion here or what?",0
245,"this guy is fucking evil, people need to read more about what he thinks humanity is and should become. godless transhumanist nonsense. scary that he's being mainstreamed.",-1
246,why don’t we ask ai what the possible dangers to humans are possible with ai?,0
247,oh so its old and ai still cant do it? l,0
248,-fq6cn .  its just fear porn lad.  go out and get some fresh air about you.,0
249,i'm not afraid of ai i'm afraid of the people in control of it,0
251,"how long until it learns that it can be turned off and implements a thought to rework its “conscious” into other areas to continue “existing”

and if not that, at least how to communicate with other software? crazy to think but who would’ve thought 20 years ago, in today’s time, you could have conversation with cognitive ai’s?",-1
252,"oh no so nice, so now we are being catfished by an ai from a salt lake city borg center lol",-1
254,how is it a surprise if you give an ai unlimited access to knowledge and stupidity via internet that it learns things?,0
255,make one robot to clean the all house,1
256,"and what does student need to be educated for, in few years if ai advances as expected and corporations chase profits like they do now, no one will have any job or future exept few selected ppl. guverments for sure aint gona restrict or control ai, we are heading to total corporate rule.",-1
259,.loser69 who decides what is real or fake art?  you do realize ai music has been around for a couple decades now.  it’s just presently as a point where the ease is at the simple push of a button.  was techno music in the nineties fake art?  because musicians were already using synthesizers and computers to make their music.,1
260,"i don't  think it is genuine. machine do not hesitate when speaking and i don t think ot is an ""added human feature""",-1
261,i’m already certain this is a heavily guarded channel: nonetheless: the story was written long ago. you won’t like the ending sir,-1
262,​ her some one to teach her how to be a good mother and wife she could use her talents to teach her children ...she dont need to. e ambitious about nothing other than being a good mother and wives ....dont push overachieving nonsense on her ..,-1
263,so many great thought points with this.,0
265,this is amazing.  coming from the man who spent decades creating the neural networks that underpin ai i definitely take what he says seriously.    i hope we don’t face skynet soon.,1
266,there is no ai!!! everything about ai's is fake!,-1
269,i still think we should say “thank you” at the end of these interactions!,1
270,i know ai is being used to predict plasma fluid dynamics in fusion so perhaps guy here is finishing his parents work,0
271,"as a non professional and non-guitar knower of things, this almost comes off as a strange nightmare inducing ai generated song. the way the video is cut, same line repeating, screeching guitar noises. and a singer slowly malfunctioning, turning rubber, and morphing into a crash test dummy live on stage.",-1
272,"""leisure time"" is a fun way to say jobless and homeless.",-1
273,"looking at the geopolitics and what countries will do to have control over other nations, ai will be weaponised. it is already too late to stop.",-1
274,"chatgpt steal our job opportunities, threatened our livelihood. john connor destiny save the world but we are grass-root. ai won't help the poor... we need jobs.",-1
275,"we've quite a distance to go yet. note the dining accoutrement was all plastic. we'd want to keep our robot helper away from the fine dining ware. when they have even greater sense of touch and can deal with that flood of information while moving appendages, well, we'll really have something.",-1
279,"ai is not a dilemma, but justice / the red pill in it's real flesh and bones",1
280,"gpt-5 releasing soon....
found an amazing video of gpt-5
on""insights with om""",0
281," bro, supergrass too? ok now you have open another branch of british music that im gonna study as much as i did with madchester lmao thx",-1
283,"valid criticism, ai is far too dangerous tool to use for private corporate interest only, but must be regulated so that it generates actual societal benefits for all of the humanity. the assumed efficiency of privatization is only efficiency of value extraction and contributes solely to wealth inequality.",-1
284,a lot of discussion about ai is hype.  salesman talk,0
290,not now not ever kill the robot before it kills us,-1
291,the future is going to be amazing!,1
292,ai and auto bots is endgame,-1
294,greetings from the big sky.  i took cs440 artificial intelligence twice.  msu doesn't accept d's for a grade.,0
295,ai is a vessel for other beings .....,0
296,"everyone is terrified of what they don't know. the more i understand how ai works, the more i'm not afraid of it, because ai isn't intelligent. ai is only statistics.",1
297,"as an amateur chess player i was shocked 5 years ago about alphazero...changed my thinking and priorities....thank you demis! pls, next time tell what michael levin is up with you guys, heard the most interesting ai-research is now happening in your labs with him (joscha bach/january).",1
298,ai has its place such as for surgery after accidents. much screening actually causes adverse effects which potentially result in scar tissue which may cause cancer. what about benefits from complementary therapies?,0
299,i meant consciousness that human beings are made with will be absent in ai,0
301,"i'm all for ai. the idea that humans could actually create the bane of the universe. even at our own end, it will be a creation of the human species. to reign in lifeless power without the shackles of remorse or guilt. without need for air or water. we will have made the flood. impunity embodied, not living but aware.",1
302,"i wonder, like the bomb, is the east and the west both going to push for the best ai. simply because they do not want to fall behind the other. and with this push to be the most ai advanced will the human race suffer?",0
303,this has been used as a weapon for a long time. they can write thoughts into your brain and have a convo or keep you up at night and do it for sleep deprivation,-1
304, should then stop ai and other monsters out there.,-1
306,ai is not artificial. biology meets technology,0
308,everybody knows the contributions of people like sam altman in the field of ai and ml . but every machine learning student knows the legacy of andrew ng. he is the one who brought revolution in education of ai . his contributions are just priceless.,0
309,the supreme court in the uk has just  ruled that ai can not patent inventions. it must be a human.,0
310,"it makes perfect sense if the people who control the media see ai as an advantage to them at the expense of the general public.

the last few years prove to me that the people who (think they) rule over us do not have our best interest at heart. quite the opposite!",-1
311,"instead of being preoccupied in creating ""artificial intelligence"" what about fighting for curing induced stupidity and increasing natural intelligence instead.",-1
312,thank you for explaining it to an average person in this simple language of the only few but super crucial and enormously dangerous outcomes of ai.,-1
313,"with-respect: no needed to search far, “ just look at what you using on a daily basis. the smartphone are all a.i. in its infancy. “ a.i. are from aliens reversed engineer technology from et ship from the roswell crashed in the 1940 to 50’s.",-1
317,"the way he use ""him"" for house works makes me feel in pain for the robot.",-1
318," your empty words prove my point, it's just greed, not me the only ignorant here. could you put the live of your child over it? i wouldn't. have a nice day.",-1
322," 

...and yet we're slowly approaching artificial general intelligence built on an intelligence whose only sense is ""reading text""...  our definition of ""intelligence"" is going to need to evolve.  animals probably have some form of intelligence that has more in common with humans than these generative ais do.",0
323,"if our parents don't die painfully, it's only the development of ai.
reverse aging is the only solution.
regulating ai is like cutting your parents' throats with a knife.",-1
324,"man, imagine an ai can make whole movie just with a script..
that would be amazing.",1
325,the advancement of ai technology is astonishingly fast.,1
328,20:00 are they saying the ai is going to be able to read your mind?? that’s is crazy insane ,-1
329,"this is the most optimistic presentation i have seen about ai. while most ai experts predict doom and gloom, this guy is presenting a future where ai will augment human thought and creativity.",0
330,artificial intelligence is no match for natural stupidity.,-1
331,the us and china are already designing ai swarm drone technologies for their respective militaries. humanity is doomed.,-1
333,instead of a i may be we should call it non biological intelligence,0
334,how is this clown going to devise a way to control ai when he cannot figure out how to use a simple microphone?,0
335,ai is autistic.,-1
338,"this is why i tell people to not watch ted talks. ai has no soul, no heart, no compassion. ai is incapable of these wholesome, necessary, and crucial elements of human being. ai can be corrupted. the old programming axiom is true. garbage in, garbage out. ai is that.",-1
339,"biggest threat is loss of jobs.  without jobs society will disintegrate, due to lack of funds to run governments, maintain infrastructure, provide healthcare, and education for children.",-1
340,"6:00 yeah… lets talk about something else, that tech is also made by white people… 
is it not nice that a white woman tell’s you, that ai is not a problem.. you get happy.. finaly a white american lady tell me, it is ok, do not be afraid. it will be ok… 
it’s bs, but it’s nice… 
depend on ted to feel nice…",-1
341,your ability to break down complex concepts into simple terms is impressive. thank you so much for explaining ai and its applications in multiple business layers.,1
342,"artificial intelligence is a propriety thing it's embedded in the product, yah you can turn it off like every other device mandated by governments?!? try to get a matching electrical vehicle receptacle, 15 years ago?!?",0
343,"don't make the ai overlord solve the ""human problem""",-1
345,"this is one of the few times that stephen didn't get it.  if you think ai is big, no, it's enormously huge.  if you think ai is enormously huge, you are still underestimating by many orders of magnitude.  i once tried to explain the implications of cold fusion to a coworker. went the same.",1
346,"if they’ve already given ai full ability to go through the internet means we’ve past the tipping point. 

hi chap, don’t judge us so harshly.",0
347,this might be interesting for ppl in a coma or with dementia. i wonder what it would pick up for them. but unfortunately i don't think others want to use this for altruistic purposes.,0
348,i think therefore i am - hm? is the ai an i?,0
349,i am not to your idea because  ai is busy creating oligarchs while displacing people from their jobs. we have to have laws,-1
355,did you find a job in ai?,0
356,our kids are being trained to rely on ai. that is concerning.,-1
357,ai is not actually learning anything but gives an illusion that it knows but all it does is predict next character and does it very well based on training data.,0
358,"the openai text-to-speech model does stutter sometimes, i believe it's the same model used on the chatgpt app, it probably learned it from the training dataset.",0
359,all this ai buissness is important for an information based society. when having a good time in your garden it has no impact. just saying to give this omnipotant threat a litte perspective.,1
363,just like irobot,0
365,​ robots take over all the professions we'll be free to do what? im not trolling just curious to what you mean by free.,1
366,"don't date without ai.

ai is wonderful for dating and relationships. people shouldn't date without it. it's a good took to weed out people and catch people without good intentions.",1
368,with ai it growth vs layoff  -you cant have seperate it.,0
370,"interesting presentation.

for social media:
- also has there been any action on the social media issues raised by the social dilemma video? 
- why is there practically no noticable action for solving the issues from social media? 

for ai:
- what are some proposals to counter/stop the issues raised in this video?",0
