,0
35,"{'label': 'positive', 'score': 0.9574621319770813}"
36,"{'label': 'positive', 'score': 0.8698804974555969}"
37,"{'label': 'positive', 'score': 0.9121080040931702}"
38,"{'label': 'positive', 'score': 0.8915312886238098}"
39,"{'label': 'positive', 'score': 0.8936512470245361}"
40,"{'label': 'positive', 'score': 0.45844319462776184}"
41,"{'label': 'positive', 'score': 0.7456310987472534}"
42,"{'label': 'negative', 'score': 0.9847071766853333}"
43,"{'label': 'negative', 'score': 0.8038615584373474}"
44,"{'label': 'positive', 'score': 0.9735644459724426}"
45,"{'label': 'negative', 'score': 0.7662137150764465}"
46,"{'label': 'negative', 'score': 0.9949061870574951}"
47,"{'label': 'negative', 'score': 0.4910354018211365}"
48,"{'label': 'negative', 'score': 0.5950794816017151}"
49,"{'label': 'negative', 'score': 0.9915865659713745}"
50,"{'label': 'negative', 'score': 0.9763832092285156}"
51,"{'label': 'negative', 'score': 0.9965795874595642}"
52,"{'label': 'negative', 'score': 0.5462043285369873}"
53,"{'label': 'neutral', 'score': 0.4546508491039276}"
54,"{'label': 'negative', 'score': 0.839296281337738}"
55,"{'label': 'negative', 'score': 0.8415339589118958}"
56,"{'label': 'positive', 'score': 0.5348947644233704}"
57,"{'label': 'negative', 'score': 0.9224313497543335}"
58,"{'label': 'positive', 'score': 0.6101106405258179}"
59,"{'label': 'negative', 'score': 0.9973588585853577}"
60,"{'label': 'negative', 'score': 0.8941956758499146}"
61,"{'label': 'positive', 'score': 0.9322130680084229}"
62,"{'label': 'positive', 'score': 0.6288790106773376}"
63,"{'label': 'positive', 'score': 0.9244652390480042}"
64,"{'label': 'positive', 'score': 0.9743568301200867}"
65,"{'label': 'neutral', 'score': 0.40768954157829285}"
66,"{'label': 'negative', 'score': 0.8602796196937561}"
67,"{'label': 'negative', 'score': 0.9399271011352539}"
68,"{'label': 'negative', 'score': 0.993180513381958}"
69,"{'label': 'positive', 'score': 0.6660662293434143}"
70,"{'label': 'negative', 'score': 0.9345481395721436}"
71,"{'label': 'positive', 'score': 0.8850640654563904}"
72,"{'label': 'neutral', 'score': 0.4062979221343994}"
73,"{'label': 'positive', 'score': 0.4684017598628998}"
74,"{'label': 'positive', 'score': 0.8559780716896057}"
75,"{'label': 'positive', 'score': 0.6718101501464844}"
76,"{'label': 'negative', 'score': 0.7125142216682434}"
77,"{'label': 'positive', 'score': 0.925476610660553}"
78,"{'label': 'negative', 'score': 0.6577869057655334}"
79,"{'label': 'positive', 'score': 0.8855649828910828}"
80,"{'label': 'positive', 'score': 0.467033326625824}"
81,"{'label': 'negative', 'score': 0.5250381827354431}"
82,"{'label': 'positive', 'score': 0.5315969586372375}"
83,"{'label': 'positive', 'score': 0.6934430003166199}"
84,"{'label': 'negative', 'score': 0.9680280685424805}"
85,"{'label': 'negative', 'score': 0.5421295166015625}"
86,"{'label': 'positive', 'score': 0.9656634330749512}"
87,"{'label': 'positive', 'score': 0.9761360883712769}"
88,"{'label': 'positive', 'score': 0.7905455231666565}"
89,"{'label': 'negative', 'score': 0.5962306261062622}"
90,"{'label': 'negative', 'score': 0.8670082092285156}"
91,"{'label': 'negative', 'score': 0.9764692187309265}"
92,"{'label': 'neutral', 'score': 0.42561542987823486}"
93,"{'label': 'positive', 'score': 0.9698368906974792}"
94,"{'label': 'negative', 'score': 0.7719883322715759}"
95,"{'label': 'positive', 'score': 0.8135966658592224}"
96,"{'label': 'positive', 'score': 0.9460667967796326}"
97,"{'label': 'negative', 'score': 0.9593855142593384}"
98,"{'label': 'positive', 'score': 0.6925532221794128}"
99,"{'label': 'negative', 'score': 0.8695457577705383}"
100,"{'label': 'negative', 'score': 0.8934050798416138}"
101,"{'label': 'positive', 'score': 0.3420243561267853}"
102,"{'label': 'positive', 'score': 0.9781439900398254}"
103,"{'label': 'positive', 'score': 0.869396448135376}"
104,"{'label': 'positive', 'score': 0.9304656982421875}"
105,"{'label': 'positive', 'score': 0.9913390278816223}"
106,"{'label': 'negative', 'score': 0.9852160215377808}"
107,"{'label': 'negative', 'score': 0.862005889415741}"
108,"{'label': 'negative', 'score': 0.4760216176509857}"
109,"{'label': 'negative', 'score': 0.715937077999115}"
110,"{'label': 'positive', 'score': 0.9729081988334656}"
111,"{'label': 'negative', 'score': 0.9574333429336548}"
112,"{'label': 'negative', 'score': 0.9333190321922302}"
113,"{'label': 'positive', 'score': 0.9715710878372192}"
114,"{'label': 'negative', 'score': 0.44149965047836304}"
115,"{'label': 'positive', 'score': 0.9626466631889343}"
116,"{'label': 'negative', 'score': 0.8806555867195129}"
117,"{'label': 'negative', 'score': 0.5469484329223633}"
118,"{'label': 'positive', 'score': 0.9194300770759583}"
119,"{'label': 'negative', 'score': 0.8039355874061584}"
120,"{'label': 'positive', 'score': 0.5432771444320679}"
121,"{'label': 'negative', 'score': 0.9085338115692139}"
122,"{'label': 'negative', 'score': 0.9953917264938354}"
123,"{'label': 'positive', 'score': 0.9776895642280579}"
124,"{'label': 'negative', 'score': 0.9926226139068604}"
125,"{'label': 'negative', 'score': 0.9205451011657715}"
126,"{'label': 'positive', 'score': 0.6041152477264404}"
127,"{'label': 'positive', 'score': 0.7778241634368896}"
128,"{'label': 'positive', 'score': 0.985304057598114}"
129,"{'label': 'negative', 'score': 0.9570958018302917}"
130,"{'label': 'negative', 'score': 0.6738743185997009}"
131,"{'label': 'negative', 'score': 0.9957185387611389}"
132,"{'label': 'negative', 'score': 0.6509402394294739}"
133,"{'label': 'positive', 'score': 0.9951964020729065}"
134,"{'label': 'negative', 'score': 0.915515124797821}"
135,"{'label': 'positive', 'score': 0.9501122832298279}"
136,"{'label': 'negative', 'score': 0.945890486240387}"
137,"{'label': 'positive', 'score': 0.9745789170265198}"
138,"{'label': 'positive', 'score': 0.9806122183799744}"
139,"{'label': 'negative', 'score': 0.8390476703643799}"
140,"{'label': 'negative', 'score': 0.9467067718505859}"
141,"{'label': 'negative', 'score': 0.4973251521587372}"
142,"{'label': 'positive', 'score': 0.7142737507820129}"
143,"{'label': 'negative', 'score': 0.8477182984352112}"
144,"{'label': 'positive', 'score': 0.8878195285797119}"
145,"{'label': 'positive', 'score': 0.6932421922683716}"
146,"{'label': 'positive', 'score': 0.967025637626648}"
147,"{'label': 'negative', 'score': 0.8619710206985474}"
148,"{'label': 'positive', 'score': 0.8386436104774475}"
149,"{'label': 'negative', 'score': 0.8613488674163818}"
150,"{'label': 'negative', 'score': 0.6802603006362915}"
151,"{'label': 'positive', 'score': 0.9529848098754883}"
152,"{'label': 'positive', 'score': 0.9710643291473389}"
153,"{'label': 'positive', 'score': 0.9711105227470398}"
154,"{'label': 'positive', 'score': 0.4958900511264801}"
155,"{'label': 'positive', 'score': 0.9526756405830383}"
156,"{'label': 'negative', 'score': 0.5838238000869751}"
157,"{'label': 'positive', 'score': 0.6927393674850464}"
158,"{'label': 'positive', 'score': 0.8912421464920044}"
159,"{'label': 'positive', 'score': 0.926173210144043}"
160,"{'label': 'negative', 'score': 0.9443411827087402}"
161,"{'label': 'positive', 'score': 0.7293441295623779}"
162,"{'label': 'positive', 'score': 0.7025432586669922}"
163,"{'label': 'negative', 'score': 0.6609171628952026}"
164,"{'label': 'negative', 'score': 0.4090045988559723}"
165,"{'label': 'positive', 'score': 0.9573752284049988}"
166,"{'label': 'negative', 'score': 0.852611780166626}"
167,"{'label': 'positive', 'score': 0.9767417907714844}"
168,"{'label': 'negative', 'score': 0.6001838445663452}"
169,"{'label': 'negative', 'score': 0.973442554473877}"
170,"{'label': 'negative', 'score': 0.9853867292404175}"
171,"{'label': 'negative', 'score': 0.6805487871170044}"
172,"{'label': 'positive', 'score': 0.8770092129707336}"
173,"{'label': 'negative', 'score': 0.8488368988037109}"
174,"{'label': 'positive', 'score': 0.8878195285797119}"
175,"{'label': 'negative', 'score': 0.991231381893158}"
176,"{'label': 'negative', 'score': 0.9724060893058777}"
177,"{'label': 'positive', 'score': 0.8754351735115051}"
178,"{'label': 'negative', 'score': 0.5330057144165039}"
179,"{'label': 'positive', 'score': 0.9822162389755249}"
180,"{'label': 'positive', 'score': 0.9727151393890381}"
181,"{'label': 'negative', 'score': 0.970811665058136}"
182,"{'label': 'positive', 'score': 0.925167441368103}"
183,"{'label': 'positive', 'score': 0.8948813676834106}"
184,"{'label': 'positive', 'score': 0.8847205638885498}"
185,"{'label': 'positive', 'score': 0.9441468715667725}"
186,"{'label': 'positive', 'score': 0.9688742160797119}"
187,"{'label': 'positive', 'score': 0.8964701890945435}"
188,"{'label': 'positive', 'score': 0.9778130054473877}"
189,"{'label': 'positive', 'score': 0.7303764224052429}"
190,"{'label': 'negative', 'score': 0.8777415156364441}"
191,"{'label': 'negative', 'score': 0.829566478729248}"
192,"{'label': 'positive', 'score': 0.7032662630081177}"
193,"{'label': 'positive', 'score': 0.9926457405090332}"
194,"{'label': 'negative', 'score': 0.9814819097518921}"
195,"{'label': 'negative', 'score': 0.9971622824668884}"
196,"{'label': 'positive', 'score': 0.4599343240261078}"
197,"{'label': 'negative', 'score': 0.9881609678268433}"
198,"{'label': 'positive', 'score': 0.9884280562400818}"
199,"{'label': 'negative', 'score': 0.785957396030426}"
200,"{'label': 'positive', 'score': 0.981782078742981}"
201,"{'label': 'positive', 'score': 0.946886420249939}"
202,"{'label': 'negative', 'score': 0.8789972066879272}"
203,"{'label': 'positive', 'score': 0.46109819412231445}"
204,"{'label': 'positive', 'score': 0.8878195285797119}"
205,"{'label': 'positive', 'score': 0.5543937087059021}"
206,"{'label': 'negative', 'score': 0.7361549139022827}"
207,"{'label': 'negative', 'score': 0.8696335554122925}"
208,"{'label': 'negative', 'score': 0.8057065606117249}"
209,"{'label': 'positive', 'score': 0.4366293251514435}"
210,"{'label': 'negative', 'score': 0.9052863717079163}"
211,"{'label': 'negative', 'score': 0.8685702681541443}"
212,"{'label': 'negative', 'score': 0.971286952495575}"
213,"{'label': 'positive', 'score': 0.9944309592247009}"
214,"{'label': 'negative', 'score': 0.8213640451431274}"
215,"{'label': 'negative', 'score': 0.858404278755188}"
216,"{'label': 'neutral', 'score': 0.47726356983184814}"
217,"{'label': 'neutral', 'score': 0.3887627422809601}"
218,"{'label': 'positive', 'score': 0.48663875460624695}"
219,"{'label': 'neutral', 'score': 0.4267570376396179}"
220,"{'label': 'negative', 'score': 0.9413936138153076}"
221,"{'label': 'negative', 'score': 0.7487333416938782}"
222,"{'label': 'neutral', 'score': 0.5521950125694275}"
223,"{'label': 'positive', 'score': 0.8388031125068665}"
224,"{'label': 'positive', 'score': 0.8159551620483398}"
225,"{'label': 'negative', 'score': 0.620322585105896}"
226,"{'label': 'negative', 'score': 0.8124918937683105}"
227,"{'label': 'positive', 'score': 0.9934105277061462}"
228,"{'label': 'positive', 'score': 0.9643133282661438}"
229,"{'label': 'neutral', 'score': 0.37242087721824646}"
230,"{'label': 'positive', 'score': 0.9168556928634644}"
231,"{'label': 'negative', 'score': 0.9876219630241394}"
232,"{'label': 'negative', 'score': 0.8916369676589966}"
233,"{'label': 'positive', 'score': 0.862411379814148}"
234,"{'label': 'negative', 'score': 0.9662083387374878}"
235,"{'label': 'positive', 'score': 0.8670288324356079}"
236,"{'label': 'negative', 'score': 0.9373273253440857}"
237,"{'label': 'negative', 'score': 0.865175724029541}"
238,"{'label': 'positive', 'score': 0.7297734022140503}"
239,"{'label': 'positive', 'score': 0.9460941553115845}"
240,"{'label': 'negative', 'score': 0.9140688180923462}"
241,"{'label': 'positive', 'score': 0.8878195285797119}"
242,"{'label': 'positive', 'score': 0.7777664661407471}"
243,"{'label': 'negative', 'score': 0.7065021395683289}"
244,"{'label': 'positive', 'score': 0.6236104369163513}"
245,"{'label': 'positive', 'score': 0.8062730431556702}"
246,"{'label': 'positive', 'score': 0.5365262031555176}"
247,"{'label': 'positive', 'score': 0.9283186197280884}"
248,"{'label': 'negative', 'score': 0.8742866516113281}"
249,"{'label': 'negative', 'score': 0.5172033309936523}"
250,"{'label': 'negative', 'score': 0.9857368469238281}"
251,"{'label': 'positive', 'score': 0.46486273407936096}"
252,"{'label': 'positive', 'score': 0.7031197547912598}"
253,"{'label': 'negative', 'score': 0.9746048450469971}"
254,"{'label': 'positive', 'score': 0.9903491735458374}"
255,"{'label': 'positive', 'score': 0.811743974685669}"
256,"{'label': 'negative', 'score': 0.9824557304382324}"
257,"{'label': 'positive', 'score': 0.8289955258369446}"
258,"{'label': 'positive', 'score': 0.9588668346405029}"
259,"{'label': 'positive', 'score': 0.5368944406509399}"
260,"{'label': 'negative', 'score': 0.7894233465194702}"
261,"{'label': 'negative', 'score': 0.5697810053825378}"
262,"{'label': 'negative', 'score': 0.6625474095344543}"
263,"{'label': 'positive', 'score': 0.8895549178123474}"
264,"{'label': 'negative', 'score': 0.8654991984367371}"
265,"{'label': 'positive', 'score': 0.7036586999893188}"
266,"{'label': 'negative', 'score': 0.893211841583252}"
267,"{'label': 'positive', 'score': 0.9685153961181641}"
268,"{'label': 'negative', 'score': 0.45051494240760803}"
269,"{'label': 'negative', 'score': 0.7080891728401184}"
270,"{'label': 'positive', 'score': 0.8576885461807251}"
271,"{'label': 'neutral', 'score': 0.4156718850135803}"
272,"{'label': 'positive', 'score': 0.9688919186592102}"
273,"{'label': 'negative', 'score': 0.9491662383079529}"
274,"{'label': 'positive', 'score': 0.7537190914154053}"
275,"{'label': 'positive', 'score': 0.8604076504707336}"
276,"{'label': 'negative', 'score': 0.8145409822463989}"
277,"{'label': 'positive', 'score': 0.9545491933822632}"
278,"{'label': 'negative', 'score': 0.9176676273345947}"
279,"{'label': 'negative', 'score': 0.9957138299942017}"
280,"{'label': 'negative', 'score': 0.736362636089325}"
281,"{'label': 'negative', 'score': 0.8819072246551514}"
282,"{'label': 'negative', 'score': 0.811138927936554}"
283,"{'label': 'negative', 'score': 0.9847939610481262}"
284,"{'label': 'negative', 'score': 0.9373130798339844}"
285,"{'label': 'positive', 'score': 0.8881657123565674}"
286,"{'label': 'negative', 'score': 0.977532148361206}"
287,"{'label': 'negative', 'score': 0.9000788331031799}"
288,"{'label': 'positive', 'score': 0.9204074144363403}"
289,"{'label': 'negative', 'score': 0.8986406922340393}"
290,"{'label': 'negative', 'score': 0.9871052503585815}"
291,"{'label': 'negative', 'score': 0.5072771310806274}"
292,"{'label': 'negative', 'score': 0.9310301542282104}"
293,"{'label': 'negative', 'score': 0.8180921673774719}"
294,"{'label': 'neutral', 'score': 0.4384412169456482}"
295,"{'label': 'negative', 'score': 0.6789999008178711}"
296,"{'label': 'positive', 'score': 0.7579010725021362}"
297,"{'label': 'negative', 'score': 0.926696240901947}"
298,"{'label': 'positive', 'score': 0.9499841332435608}"
299,"{'label': 'negative', 'score': 0.5418335795402527}"
300,"{'label': 'positive', 'score': 0.9827784895896912}"
301,"{'label': 'positive', 'score': 0.7896378040313721}"
302,"{'label': 'negative', 'score': 0.9967225193977356}"
303,"{'label': 'positive', 'score': 0.9915434122085571}"
304,"{'label': 'negative', 'score': 0.9026859402656555}"
305,"{'label': 'negative', 'score': 0.7893920540809631}"
306,"{'label': 'positive', 'score': 0.8400647044181824}"
307,"{'label': 'negative', 'score': 0.9123587608337402}"
308,"{'label': 'positive', 'score': 0.9057320952415466}"
309,"{'label': 'positive', 'score': 0.8124394416809082}"
310,"{'label': 'negative', 'score': 0.8762556314468384}"
311,"{'label': 'negative', 'score': 0.653308629989624}"
312,"{'label': 'positive', 'score': 0.8826143145561218}"
313,"{'label': 'negative', 'score': 0.8435707688331604}"
314,"{'label': 'negative', 'score': 0.7421055436134338}"
315,"{'label': 'positive', 'score': 0.8109531402587891}"
316,"{'label': 'neutral', 'score': 0.6268486380577087}"
317,"{'label': 'positive', 'score': 0.8166359663009644}"
318,"{'label': 'positive', 'score': 0.6206401586532593}"
319,"{'label': 'positive', 'score': 0.9876002073287964}"
320,"{'label': 'positive', 'score': 0.7965642213821411}"
321,"{'label': 'positive', 'score': 0.5656368732452393}"
322,"{'label': 'positive', 'score': 0.6187087297439575}"
323,"{'label': 'positive', 'score': 0.7668720483779907}"
324,"{'label': 'negative', 'score': 0.8613969087600708}"
325,"{'label': 'positive', 'score': 0.9239258170127869}"
326,"{'label': 'negative', 'score': 0.8788114786148071}"
327,"{'label': 'negative', 'score': 0.8596472144126892}"
328,"{'label': 'negative', 'score': 0.7826319336891174}"
329,"{'label': 'negative', 'score': 0.8916696906089783}"
330,"{'label': 'positive', 'score': 0.9257709980010986}"
331,"{'label': 'negative', 'score': 0.35248246788978577}"
332,"{'label': 'negative', 'score': 0.8561593890190125}"
333,"{'label': 'positive', 'score': 0.9828388094902039}"
334,"{'label': 'negative', 'score': 0.9769904613494873}"
335,"{'label': 'negative', 'score': 0.7894650101661682}"
336,"{'label': 'negative', 'score': 0.9400963187217712}"
337,"{'label': 'negative', 'score': 0.47064319252967834}"
338,"{'label': 'neutral', 'score': 0.408328652381897}"
339,"{'label': 'negative', 'score': 0.7318004369735718}"
340,"{'label': 'negative', 'score': 0.957608163356781}"
341,"{'label': 'positive', 'score': 0.978544294834137}"
342,"{'label': 'negative', 'score': 0.8749602437019348}"
343,"{'label': 'positive', 'score': 0.46963340044021606}"
344,"{'label': 'negative', 'score': 0.9674456715583801}"
345,"{'label': 'positive', 'score': 0.44175228476524353}"
346,"{'label': 'negative', 'score': 0.7200057506561279}"
347,"{'label': 'positive', 'score': 0.9659411907196045}"
348,"{'label': 'positive', 'score': 0.6306566596031189}"
349,"{'label': 'positive', 'score': 0.9800370931625366}"
350,"{'label': 'positive', 'score': 0.5740240216255188}"
351,"{'label': 'positive', 'score': 0.5537142753601074}"
352,"{'label': 'negative', 'score': 0.9717024564743042}"
353,"{'label': 'negative', 'score': 0.7853060960769653}"
354,"{'label': 'negative', 'score': 0.9868531227111816}"
355,"{'label': 'positive', 'score': 0.8136227130889893}"
356,"{'label': 'positive', 'score': 0.9674180746078491}"
357,"{'label': 'negative', 'score': 0.925855278968811}"
358,"{'label': 'positive', 'score': 0.43171414732933044}"
359,"{'label': 'positive', 'score': 0.5179979801177979}"
360,"{'label': 'positive', 'score': 0.8566716909408569}"
361,"{'label': 'negative', 'score': 0.7682563066482544}"
362,"{'label': 'negative', 'score': 0.49789613485336304}"
363,"{'label': 'positive', 'score': 0.5493974089622498}"
364,"{'label': 'negative', 'score': 0.9588975310325623}"
365,"{'label': 'positive', 'score': 0.991061270236969}"
366,"{'label': 'neutral', 'score': 0.47276195883750916}"
367,"{'label': 'negative', 'score': 0.9946292042732239}"
368,"{'label': 'negative', 'score': 0.8867554068565369}"
369,"{'label': 'positive', 'score': 0.76729416847229}"
370,"{'label': 'positive', 'score': 0.9057320952415466}"
371,"{'label': 'positive', 'score': 0.8650520443916321}"
372,"{'label': 'negative', 'score': 0.6408669948577881}"
373,"{'label': 'negative', 'score': 0.828857958316803}"
374,"{'label': 'negative', 'score': 0.9659953713417053}"
375,"{'label': 'positive', 'score': 0.9406951665878296}"
376,"{'label': 'positive', 'score': 0.9044256806373596}"
377,"{'label': 'negative', 'score': 0.9639139771461487}"
378,"{'label': 'neutral', 'score': 0.3816470503807068}"
379,"{'label': 'negative', 'score': 0.9188483953475952}"
380,"{'label': 'positive', 'score': 0.9655138254165649}"
381,"{'label': 'positive', 'score': 0.9475197196006775}"
382,"{'label': 'negative', 'score': 0.530055820941925}"
383,"{'label': 'negative', 'score': 0.5376132726669312}"
384,"{'label': 'positive', 'score': 0.9948188662528992}"
385,"{'label': 'negative', 'score': 0.454184889793396}"
386,"{'label': 'negative', 'score': 0.7115404605865479}"
387,"{'label': 'negative', 'score': 0.6744318008422852}"
388,"{'label': 'positive', 'score': 0.6674247980117798}"
389,"{'label': 'positive', 'score': 0.9915061593055725}"
390,"{'label': 'positive', 'score': 0.8878195285797119}"
391,"{'label': 'positive', 'score': 0.6753578782081604}"
392,"{'label': 'positive', 'score': 0.8373515605926514}"
393,"{'label': 'positive', 'score': 0.9846711158752441}"
394,"{'label': 'negative', 'score': 0.61345374584198}"
395,"{'label': 'positive', 'score': 0.9844650626182556}"
396,"{'label': 'positive', 'score': 0.7679864168167114}"
397,"{'label': 'negative', 'score': 0.9866042137145996}"
398,"{'label': 'negative', 'score': 0.7992832660675049}"
399,"{'label': 'negative', 'score': 0.9347049593925476}"
400,"{'label': 'positive', 'score': 0.9718992114067078}"
401,"{'label': 'negative', 'score': 0.49712908267974854}"
402,"{'label': 'positive', 'score': 0.8968826532363892}"
403,"{'label': 'negative', 'score': 0.8131478428840637}"
404,"{'label': 'negative', 'score': 0.3768656253814697}"
405,"{'label': 'negative', 'score': 0.7524549961090088}"
406,"{'label': 'positive', 'score': 0.7564316987991333}"
407,"{'label': 'negative', 'score': 0.8522561192512512}"
408,"{'label': 'negative', 'score': 0.902193009853363}"
409,"{'label': 'positive', 'score': 0.9678624272346497}"
410,"{'label': 'positive', 'score': 0.7483325600624084}"
411,"{'label': 'positive', 'score': 0.9291988015174866}"
412,"{'label': 'positive', 'score': 0.8346816897392273}"
413,"{'label': 'positive', 'score': 0.6174821257591248}"
414,"{'label': 'negative', 'score': 0.8596718907356262}"
415,"{'label': 'positive', 'score': 0.935151994228363}"
416,"{'label': 'neutral', 'score': 0.6281459927558899}"
417,"{'label': 'negative', 'score': 0.9080663323402405}"
418,"{'label': 'negative', 'score': 0.9508088231086731}"
419,"{'label': 'positive', 'score': 0.9434573650360107}"
420,"{'label': 'positive', 'score': 0.7207593321800232}"
421,"{'label': 'negative', 'score': 0.9492986798286438}"
422,"{'label': 'positive', 'score': 0.9822201728820801}"
423,"{'label': 'positive', 'score': 0.9137513041496277}"
424,"{'label': 'positive', 'score': 0.9553086161613464}"
425,"{'label': 'positive', 'score': 0.7905236482620239}"
426,"{'label': 'positive', 'score': 0.9305370450019836}"
427,"{'label': 'negative', 'score': 0.6826636791229248}"
428,"{'label': 'positive', 'score': 0.8881096839904785}"
429,"{'label': 'positive', 'score': 0.6680530309677124}"
430,"{'label': 'positive', 'score': 0.9512454867362976}"
431,"{'label': 'positive', 'score': 0.886856198310852}"
432,"{'label': 'positive', 'score': 0.8715083599090576}"
433,"{'label': 'positive', 'score': 0.9902117848396301}"
434,"{'label': 'positive', 'score': 0.9839676022529602}"
435,"{'label': 'negative', 'score': 0.5046860575675964}"
436,"{'label': 'negative', 'score': 0.5923840403556824}"
437,"{'label': 'negative', 'score': 0.8927627801895142}"
438,"{'label': 'negative', 'score': 0.9776127934455872}"
439,"{'label': 'positive', 'score': 0.9773065447807312}"
440,"{'label': 'positive', 'score': 0.8739327788352966}"
441,"{'label': 'positive', 'score': 0.8210360407829285}"
442,"{'label': 'negative', 'score': 0.8255419731140137}"
443,"{'label': 'positive', 'score': 0.9721489548683167}"
444,"{'label': 'positive', 'score': 0.7104693651199341}"
445,"{'label': 'positive', 'score': 0.8625807166099548}"
446,"{'label': 'positive', 'score': 0.9652926921844482}"
447,"{'label': 'neutral', 'score': 0.5164468884468079}"
448,"{'label': 'negative', 'score': 0.8211851716041565}"
449,"{'label': 'positive', 'score': 0.9779008030891418}"
450,"{'label': 'positive', 'score': 0.6346414685249329}"
451,"{'label': 'positive', 'score': 0.7450371980667114}"
452,"{'label': 'positive', 'score': 0.9196306467056274}"
453,"{'label': 'positive', 'score': 0.8567914962768555}"
454,"{'label': 'negative', 'score': 0.8104738593101501}"
455,"{'label': 'negative', 'score': 0.7727382183074951}"
456,"{'label': 'negative', 'score': 0.9846175909042358}"
457,"{'label': 'negative', 'score': 0.6147749423980713}"
458,"{'label': 'negative', 'score': 0.9798577427864075}"
459,"{'label': 'negative', 'score': 0.777941882610321}"
460,"{'label': 'positive', 'score': 0.7424588799476624}"
461,"{'label': 'positive', 'score': 0.4414180517196655}"
462,"{'label': 'positive', 'score': 0.955726146697998}"
463,"{'label': 'positive', 'score': 0.9539568424224854}"
464,"{'label': 'positive', 'score': 0.8486429452896118}"
465,"{'label': 'negative', 'score': 0.9259418249130249}"
466,"{'label': 'positive', 'score': 0.6461016535758972}"
467,"{'label': 'positive', 'score': 0.9391248822212219}"
468,"{'label': 'positive', 'score': 0.9123551845550537}"
469,"{'label': 'positive', 'score': 0.9616076946258545}"
470,"{'label': 'negative', 'score': 0.9964284300804138}"
471,"{'label': 'positive', 'score': 0.8942728042602539}"
472,"{'label': 'positive', 'score': 0.8983714580535889}"
473,"{'label': 'positive', 'score': 0.6470050811767578}"
474,"{'label': 'positive', 'score': 0.48950889706611633}"
475,"{'label': 'negative', 'score': 0.8278552293777466}"
476,"{'label': 'positive', 'score': 0.7363058924674988}"
477,"{'label': 'negative', 'score': 0.5292830467224121}"
478,"{'label': 'positive', 'score': 0.9909823536872864}"
479,"{'label': 'positive', 'score': 0.9698549509048462}"
480,"{'label': 'positive', 'score': 0.9131627678871155}"
481,"{'label': 'negative', 'score': 0.8256257772445679}"
482,"{'label': 'negative', 'score': 0.540511429309845}"
483,"{'label': 'positive', 'score': 0.8581177592277527}"
484,"{'label': 'positive', 'score': 0.9867211580276489}"
485,"{'label': 'negative', 'score': 0.8854321241378784}"
486,"{'label': 'positive', 'score': 0.970801591873169}"
487,"{'label': 'positive', 'score': 0.4458753168582916}"
488,"{'label': 'positive', 'score': 0.963750422000885}"
489,"{'label': 'positive', 'score': 0.4859972596168518}"
490,"{'label': 'positive', 'score': 0.8992581963539124}"
491,"{'label': 'positive', 'score': 0.9726455807685852}"
492,"{'label': 'positive', 'score': 0.7288557291030884}"
493,"{'label': 'positive', 'score': 0.710283637046814}"
494,"{'label': 'positive', 'score': 0.8132343292236328}"
495,"{'label': 'negative', 'score': 0.6656560301780701}"
496,"{'label': 'positive', 'score': 0.6725579500198364}"
497,"{'label': 'positive', 'score': 0.7432080507278442}"
498,"{'label': 'positive', 'score': 0.9905161261558533}"
499,"{'label': 'positive', 'score': 0.9626629948616028}"
500,"{'label': 'positive', 'score': 0.9901983737945557}"
