,Comment
52,toute façon caste dirige monde volen détruire l'humanité
53,"clairement fin libertés ni plus ni moins, monde nouveau sombre demain ça crève yeux, depuis années qu'ils collectent données personnel, maintenant vont nourrir bêtes"
54,"interessant super relou voix off, ton, réalisation... lourdos ..."
55,''prophète'' technologie artificielle simples ''calculateurs'' futuristes ''à venir propre'' *intèrêt c'est*
56,ia = no futur
58,veux mele regardé truc robots fzits limage dumains ca degoutes
59,nombre d'emplois voués à disparaître c'est surtout ça inquiétant
60,"l' i.a n'a d'""intelligent"" nom, zéro capacité d'abstraction réflexion, ça reste logiciel uniquement capable, mieux, comparer données analyser, ni comprendre"
61,"i.a tant qu'on vivra monde comme compétition ressources à contrôler pouvoir à clé, bah.... mal barrés, quoi"
62,l'ia leurre. appelleront ia était interdit hier permis demain... c'est triste réalité.
63,"a part surveillance renforcée l'etat chinois, déjà place, n'ont été capables d'articuler seul danger réel mesurable l'ia. quant brillants ingénieurs français allemands formés soins, impôts, vendront américains gros chèque comme d'habitude. rien nouveau sous soleil."
64,",j'ai posé question m'a répondu intelligence artificielle ,je n'ai donc conscience....donc l'intelligence n''est suffisante....."
65,très bon documentaire comme toujours arte contre faudrait arrêter séquences programmation bidons. croyez vraiment pdg jina code encore html ??? ridicule passage.
66,plusieurs entreprises train d'essayer produire programmes revendiquant l('ia dont euorpéenne. ! l'ia n'est même définie documentaire soporifique présentant aucun élément nouveau. passez vite chemin
68,très bon reportage surtout très éclairant ! l'ia soulève tellement questions bravo reportages proposez toujours grande qualité !
69,bill gates l'homme plus corrompus monde. c'est à donne dossiers nouvelles technologies mal barrée.
70,nouvelles technologies ça surtout contrôle masse mondiale. c'est très dangereux.
71,malheureusement c'est gouvernements commandent gens plus placés donnent ordres gens pleins d'argent
72,bravo l'humanité pourrait bien disparaître c'est qu'il veut l'élite gouverne monde disparition race humaine
73,volent détruire tout simplement race humaine élite mafio gouverne monde. là bien leurs. technologie service l'humanité problème crée machines d'extruction . contrôlé reste l'humanité comme esclave l'heurs besoin
74,faut arreter ia ca apporte rien bon homme
75,police prédictive ? jo c'est autorisé c'est blague !
76,caprica ? battlestar galactica ? skynet ? réplicant ? blade runner ? donnez jamais flingue ?
79,référencement !!
80,"si volonté politique reste inchangée : avenir ultra dépendant énergétiquement, création limitée technocratie ultra normée, généralisation dématérialisation services privés publics, tout fond datas manipulées"
81,"gens fous, début fin. futur ds bonté partage humain ds putain robot i.a . font même connerie ds terminator 2."
82,mistral francais tres bonne ia
83,l' i - a humains s'ennuyeront tellement sucide colectif a mode
84,"comment imaginer ia européenne alors qu’il n’y d’equivalent européen d’un outil recherche comme google, ni réseau social comme facebook, messagerie comme whatsapp? toutes donnée européennes quelque sujet portée collectées exploitées entités non-europennes. laisse développer suite."
85,grande question travailler l'ia l'la?
87,"pourrait rappeler ""tout peut être fait fait"". sert à rien brider, perdra temps aussi solutions."
88,55:00 pourquoi avoir modèle puissant sans limite. autre modèle surveiller 1er model éviter qu'ils disent choses nefastes
90,"i a a - été expérimentée résoudre déficit publique france aussi, i a peut être expérimentée concernant guerre moyen orient particulier, guerre entre israël iran.... merci"
91,"confondre technologie pecnologie, l'homme sait nature, l'ia n'en a faire problème, hommes dépendent nature créent l'ia. hommes ignorent nature !! croient intelligents plus"
93,"super intéressant. effectivement, si c'est open source qu'un géant tech s'empare tout marché, dernière génération à réflechir nous-mêmes, à faire différence entre vraibet faux..."
94,"plot twist vidéo a été écrite ia, plus sérieusement comment déceler vérité l'on voit, entend, ressent peut être fossé ? allons devoir redoublé d'esprit critique"
95,contenu intéressant mettant lumière êtres
96,"boulet explique faute former remplaçant à hôtesse d'accueil prévoit remplacer ia l'instant d'après, ""le vivre ensemble fondamental"", visiblement vivre ensemble exclue petites mains qu'on peut remplacer machines."
97,"l'homme créé l'ia perfectionner monde, l'ia rend compte seule imperfection l'homme, l'ia détruit l'homme, femme hérite terre."
98,"l'on a besoin ca monde, crois pas..on entrains tuer valeurs humaines relationel... va ? droit mur, reveillez vous..."
99,à fin civilisation. c'est est-ce ça va arriver quand ? c'est aubaine grand malheur l'humanité à fois ! 5 ans ça trop tard. l'arrivée gpt5 va être déterminante prochains mois.
100,"i.a. déshumanisation, décadence, morosité violence pauvreté. faites plus d'. futurs esclaves poignée privilégiés cruels. chacun soi à paroxysme. fin l'humanité. malveillance triomphera."
101,⌨ 1994 internet. 2007. smartphones 2023 i.a . ......... terminator.
102,arte carry télévision française depuis tellement longtemps c'est abusé
103,"""mais si c'est ici meilleur mondes autres ?"""
104,"tant qu'il hommes... guerre n'est loin. terre petits garcons, culottes courtes."
105,"ligne éditoriale documentaire tellement prévisible qu'elle a due être générée ia, encore, prompt très inspiré."
106,c'est reportage avancées l'ia publicité géante entreprise dont entend nom 55 fois cours 15 premières minutes ? oo
107,pourquoi peut-on faire comme station international mir. mettre tous savoirs réunis bien l'humanité entière. c'est à peuple prendre cette décision pense. pouvoir entre mains travailleur. pensais cette idée utopiste ???
108,europe foutue grâce à manu fossoyeurs france
109,j'aime poème poisson
111,"quand devrai envoyer humain passé, rencontrera sarah connors, tuer inventeurs l'ia, pouvez dire devrai assassiner? merci d'avance"
112,"''d'ici 5 ans l'ia présent tout faisons.'' première fois j'ai entendu cela, c'était 1987, pendant études d'informatiques. cela va enfin réaliser. t1 ! a failli attendre."
113,"m'étonne, c'est qu'avec l'ai.. ukraine tsahal perdent guerre comme jamais.. comme quoi..ce n'est forcément mieux armé gagne plus malin.."
114,l'humain exagère toujours avancées technologiques finalement produire gadgets pacotille à vendre masse. l'ia bulle.
116,"ingénieur à pôle emploi,dans recherche comme dirait inconnus"
117,assez vu terminator enfoirés
118,cortana docteur catherine halsey donc réelle déjà là.
120,"fric fric fric ! réjouis ia résolve problème, puisque race humaine incapable !!!"
122,"meilleurs aimeraient être tranquille, gens pareil tranquille"
123,m'impressionne dit bêtises
124,"l' ia indispensable , facilite vie"
125,question existentielle avenir celui enfants + pertinentes!!
126,"si demande a l'ia d'éliminer fin monde, vas l'a comprendre comment"
127,a 44.30 gros l'ia c'est futur femme l'homme sex moins
128,oui-oui industriels tout elle.
129,bande tarés 7 trucs crées c'est détruire planète
130,a 20.15 dû coup peut aussi met puce ia tête dit quoi voté sinon va être embêter conscient inconscient jusqu'à qu'il obtenu satisfaction
131,"merci, doc juste magnifique. futur a portes"
132,"gardez bien interrupteur a portée main ! confondent intelligence somme de(s) cultures étés ""encodées"". donc si ""encodé"" , ca existe !"
133,"bonjour, est-ce rgpd peut contrer i a"
134,skynet.
135,n'iront loin rassure ... l'ia allemande nest qu'une pâle copie fait chine us.. l'europe foutu d'avance... l'allemagne n'est même à hauteur l'enjeu...pfff...meme leurs ingénieurs à hauteur.. aucune chance l'europe passer devant concurrents. arrêtez rêver...
136,"i.a stop!!!!!!!!!!!!!!!!! machine tuera tous! c'est evident,elle surpassera. l'i.a cest suicide a long terme"
137,"mistral, l'ia made in france, également très impressionnante. très surpris évoqué. peut noter allemands l'intelligence faire installer serveurs propre sol, tandis mistral s'allie à microsoft hugging face dés début s'est tiré etats unis, c'est assez déprimant."
139,"d'accord terme "" intelligence "" donné a machine"
140,"derrière i a , a squizage humain illusion monde meilleur surtout financiers nerf guerre.....le blé"
141,"contre, majuscules noms villes pays?"
142,"excellent documentaire, merci !"
143,tout métiers vont disparaitre a cosse l'ia
145,mort tout ça ?....
146,pourquoi parlent mistral ?
147,"quand j'étais gamin lisais asimov, pensais être né trop tôt connaître multivac. peut-être pas, finalement"
148,"quand l'ia prendra l'arsenal nucléaire tous pays, rigolera moins."
149,"quand l'ia va prendre conscience d'elle même capacités va monter plan licenciement l'être humain sans plan réinsertion va avec...on va droit à catastrophe, merci matheux !"
151,"quel lien entre objets mettant l'ia pratique, ressources matières premières, condition ouvriers travaillant à exploitation, l'énergie cela consomme l'écologie ?"
152,"grand bravo avoir réuni personnes édifiant monde demain ai, carte à jouer j’espère personnes regarderont attention entrain jouer openai pourront à tour contribuer à évolution l’espère saine plus sécurisé générations futures"
153,pourquoi reportage mistral
154,confiance ia. donc cromagnon ancienne génération old scool
156,"seule chose l'europe capable faire niveau technologique c'est d'interdire controler tout nouveau, donc fait provoquer fuite cerveau peux gagner cette maniere..."
158,invito gente a ver una vieja película llamada colossus..da idea lo qué espera..
160,"fric, fric, fric !!! vecteur pouvoir, moteur monde. accélérer rentabilité à tout prix."
162,"ca dépendra philosophie l'ia... si n'est cadré apprend qu'elle trouve net, ca gros bordel ! préparez pire lol"
163,5min32 sais déjà qu'il iront nulle part investissement 500 millions quand sais chine usa parlent milliards
164,"n'y a français dénigrer grands hommes, perronne, raoult, montagnier, alexandra henrion caude tous autres. bravo l'eut donner parole"
165,quelle travail uhhhhhhh j'espère soi bonne cause
166,"pardonne leur, savent qu'il font! fait si... pognon!"
167,"débranchez tout , amènent tout droit vers disparition tous métiers , fous n'aiment l'humain ,ils n'aiment l'argent !"
168,super documentarie
170,n9n merci ia interesse
171,souriez êtes foutus !
172,scary...
173,créer blockchaîn voté plus aucune élection truqué qu'ont voyent tout votes
174,allez faire hum hum ia bande sheitan
175,"reportage très intéressant, merci arte ! québec"
176,"l'ia grosse merde, sûrement conscience."
177,intelligence artificielle peut dire née intelligence humaine a transhume ?
178,moins chine copie va faire guerre autre jalousie
179,"mains king jon un, trump , poutine ,des talibans, taliblancs, xi jinping ,ca va être sacré feu d’ artifice"
180,"apokalupsis (apocalypse) 13 (bym) 15. donné donner esprit à l'image bête, afin l'image bête parle, qu'elle fasse tous ceux n'adoreraient l'image bête mis à mort."
181,ukraine russie perspective d'une guerre nucléaire... problème . l' ia va s'en occuper !
182,merci cette analyse complète !
183,"quand pense parents m'ont envoyé colonies vacances rda , début années 80"
185,
186,ingenieurs font appel à politique reflechir à place. ici demande à incapable prendre decisions.
187,comment peut accepter technologie dont créateur même a demandé stopper.... refuser bloc seule option raisonnablement humaine....
188,"paradigme l’évolution société, contre développement croissance . l’ia vrai enjeu devenir monde ."
189,n'y a plus personnel qualifié c'est faux !
190,l'intelligence artificielle demain abrutis d'aujourd'hui
191,"bah ouais, y'a mine d'or comme toujours ceux plus grand intérêt capacité a faire tunes vont faire ""ho oui faut réguler regarder"" vétu d'un habit chèvre, pousser lois finales prennent devant n'entrave produit."
192,"l'i.a etait crée l'humain, l'humain dieu!!!"
193,"ia : outil pouvoir nouvelle espèce ""vivante"" à l'image ""concepteur"" ?"
195,chut g p
197,gens renderont vraiment compte quant droïdes crs vont matraquer sans pitié aucune .
198,black mirror
200,l'intelligence artificielle c'est bon france ça existe depuis très longtemps
201,"ouais dira surement plutot ""c'est à moment là tout à complétement fini foirer ! """
202,"1:05:32 l'automatisation d'activités productives réalisées humains disparition certains métiers n'est risque, c'est cycle naturel destruction créatrice théorisé schumpeter."
203,
204,"gens peur l'ia gens n'ont jamais essayé d'en coder . a toujours peur l'inconnu , là c'est typique l'incompréhension rejet l'inconnu, c'est à égalité racisme, l'homophobie , etc etc."
205,encore faut-il avoir économie tient debout..
206,stratégie d'influence masse ! c'est là qu'est vrai risque...
207,quand fes tempête scolaire
210,open source signifie gratuit
211,"ahahah, arte parle sociétés libres parler us l'europe, bonne blague"
212,première question : est-ce qu'on arrivera à avoir définition commune qu'est intelligence artificielle. moment c'est juste buzz word...
213,"super vidéo, attention petites coquilles ""trillions"" 15000 milliards 15 milliards"
215,imaginez ia va détecté toutes fraudes procédures (lois) enverra coupables justice va vérifier si elles appliquées suivies. comprenez pourquoi veulent pas.
216,vraiment dangereux tout ça bon machines n'ont âmes
218,super reportage
220,excellent reportage
221,primitifs 100 150 ans bonheur à futur
222,"si l'ia prends contrôle l'humain, c'est ok.. pourquoi l'ia voudrait ? parce trouve obsolète, dépassé, non perfectible. fait l'ia voudrait détruire l'humain voudrait avoir ""les pleins pouvoirs"".."
223,i.a va détruire; c’est évident!
224,oubliez russie compètition. c'est volontaire ?
225,r2d2
227,@arte what an interesting report can you follow us back thanks
228,"faut rêver, l'ia servira l'humanité, riches puissants! faut réveiller!"
229,toujours très germano-centrés reportages arte...
230,sarah connor?????
231,"inquiétez pas: l'ue a assurée futur. appuyés principale expertise : sorti réglementation. ça va grandement aider recherche, l'émergence nouvelles sociétées etc.... mdr."
233,"merci arte. j'aimerais tout mis oeuvre i.a. permettent humains devenir meilleurs transcender médecine d'aujourd'hui ouvrir nouvelles portes à l'humanité, notamment conquête spacial."
234,ia signification ? fin l’humanité !
235,felicidades
237,"à 20:32, celui a fait sous-titres a traduit 15 trillions dollars 15 milliards dollars, alors traduction juste 15000 milliards dollars."
238,skynet bonjour !
239,merci toujours super intéressant. bravo équipes
240,"1:02:22 non s'en fout construis positif, inquiète gens c'est si c'est détourné négatif. donc prends risques si veux, uniquement toi."
241,faut toujours mettiez bais idéologiques reportages . c’est rôle service public
242,"l'ia pourrait être utilisée à fins malveillantes, comme développement d'armes autonomes surveillance masse."
243,merci pierre !
247,"c'est course, c'est marche vers tristesse, l'absence d'imagination mort l'esprit humain plus grand privilège d'une centaine d'ultra riche. etres memes triste sans imagination, dont seul reve c'est d'avoir toujours olus. peu importe qu'est plus."
248,merci infiniment à l'équipe arte contenu aussi édifiant.
249,l'ia m'inquiète pas. j'ai 76 ans. n'en plus bien longtemps. thank's god
250,droit mur
251,"ça date comme reportage: gaz cher russe c'est fini, comme quoi c'était risque prévisible"
253,"l'arrivée d'extraterrestres terre, développement exponentiel frénétique l'intelligence artificielle, même similarités, même choc émotionnel ?"
256,quelqu'un connaît musique générique ?
257,verra bien l'ue déclin énergétique pic oil étais 2008 10 a 20 ans principal l'énergie devrai avoir plus doublé poins rupture arrive adulessant font mumuse chimères. biosphère tombera bien avant moindre résultat.
258,problème déjà solutionné bittensor subnets
259,"donc projets globalistes course 150 mille milliards, sait nourrir toute planète? lobbyistes habituels hypocrisie à paroxysme."
261,
262,"pire mondes...loin relations humaines, loin règne animal, loin nature. monde écœurant veulent riches dos consommateurs, non citoyens lucides éclairés consommateurs aveugles."
264,"miesten maailma, taas kerran"
265,
266,"l' ia n'a rien d'artificiel ! c'est pipeau, escroquerie. quantique largement supérieur l'ia n'est qu'une masse, ramassis, concentration connaissances humaines réunies concentrées endroit réduit. plus ! réveillez ! aucun ordinateur planète réfléchit. j'ignore à profite fake"
267,"selon arte, l'europe pointe matiere d'ia, mettant avant projets d'une start-up totalement inconnue. réalité : us, chine, l'inde, russie émirats arabes dament pion tous jours !"
268,france ?
269,france?
270,wahou !! super document !!! fois peu flippant vraiment top !!!
271,plus petits succès plus souvent plutot qu'un grand succès peut devenir aussi grande désespérance. finalement méthode agil reflète premier cas.
272,"générique début, incroyables visuels j'en frissons. félicitations créateur excellent."
273,"après analyse photographique via l'ia, y-a-t-il manipulation l' alunissage ainsi toutes missions lunaires nasa ? a cette réponse, saurez confiance peuvent avoir peuples envers leurs gouvernements..."
274,"malgré l'ignoble chaos s'ensuivra, peut qu'espérer l'inéluctable effondrement cette pourriture geekolâtre qu'est robotisation vivant."
275,i. a . a refusé l'interview ..? peut être piscine ...
276,"c'est trop romancé, vraies informations distribuées compte goute. n'ai tout regardé."
278,"probléme n'est l'ia, c'est l'humain s'en sert. si europe tente réguler ça, chine russie, vont précipiter abuser, sans aucune morale ni éthique fins économiques militaires.... ailleurs aussi..."
279,"d'accord qu'en voyant truc comme ça, budgets lignes morales, américains chinois rigolent grassement ?"
280,"l'inteligence outil ,elle mene a sagesse sage veritable ,celui est. etant inteligents inteligible mailleurs?"
282,"""je inquiet"". bah ouvre yeux coco..."
283,confier dossier aussi complexe a président comme biden sait a peine écrire prénom quand même osé... merci reportage :)
284,l'ia n'a pris travail l'envie faire....
285,"chine dont huawei vend massivement equipement surveillance a france notamment, societes occidentales loin detre reste.."
286,
287,arte seule chaine tnt a sens heureusement qu'elle existe.
288,"quand visage d'humain effrayants , c'est frankenstein !"
289,kali yuga route ! l'obscurité âmes !
292,"vers minute 20, grosse erreur traduction : n'est 15 milliards d'ici 2030 15000 milliards dollars! billion américain = 1 milliard trillion américain = 1000 milliard"
294,55:15 ... plus spectre réduit
295,"conneries l'humanité toujours décidés fanatiques/extémistes, modérés (qui représentent 95% l'humanité) subissent décisions/actions faites fanatiques, l'ia guerres religions, ras bol tout ça..."
296,n'ai aucune envie discuter robot stupide. être humain veux confronter humains : jouets millionaires fruits cerveaux dérangés asocials
297,c'est quoi doc merde raconte rien ??
298,"quand l'intelligence artificielle supplanté l'homme décisions cruciales sécurité, santé, d'éducation d'information cela peut être très dangereux."
299,""" meilleur mondes"" aldous huxley"
300,donc risque principal vient l'open source c'est bien ça ?
301,"n'est cultivant wokisme destruction patrie,la chrétienté famille, l'occident renaîtra cendres"
302,"nombre d'ia vont être développées 10 ans à venir, tous goûts, même mauvais .."
303,"l'histoire récente google gemini devrait rappeler principe base suit toute ia principe appelé anglais gigo: garbage in, garbage out (foutaises entrée, foutaises sortie)"
304,"comme d'hab, l'europe régule, usa innove..."
305,est-ce mélange hallucine semblait qu'il officier l'armée chinoise intervenait documentaire retrouve plus cette version... ?
306,"tout depend quelles mains tombe, manipule pourquoi"
307,merci informations .
309,"l'humain n'est plus, si pense plus..."
310,l'ia viens foutre 288 personne sans emplois france
311,.....................................................................
313,"allez voir, vais scié branche laquelle trouve tout va aller mieux tous"
314,verra sais pas......
315,"c'est bien joli calculer vite, si sait quoi..."
317,a.i confiance
319,"ba, be, bi, bo, bu, diable : j'suis humain..."
322,espère ia a traduit texte !
324,ceux suivrons étant implanté considérés comme infirmes... futur c'est contrôle totale cerveau donc pensées actes.
325,faut éviter maximum l' alimenter faire attention réseaux sociaux faire maximum vraie vie sinon c'est fichu l'humanité
326,bon ben direction guerre plus horrible bon courage futurs humains
327,excellent doc. tres instructif
328,comment tous acteurs voient évoluer (leurs) enfants monde déshumanisé ? 1 petite minute à fin reportage grand désert...
329,"tout ""progrès"" va fracasser pbs écologiques là vont empirer. tous geeks ont-ils conscience ?"
330,comment retirer microplastique ?
331,"aucun point positif, destruction millions d'emplois, contrôle population, manipulation masse, c'est énorme fléau va tomber dessus sans oublier fin création ( art, chansons, peinture)"
332,pendant moment là manque d'électricité nuit augmente criminalité l'atmosphère plus plus pollué..
335,"peu trop biaisé (chine c'est mal, europe c'est bien,...) bon reportage quand même."
336,l'ia pourrais récupérer ex superposée scènes d'onlyfans. gloire à technologie.
337,"quelle merveilleuse illustration phrase d'emma marcegaglia : ""l'amérique innove, chine copie l'europe réglemente""."
339,meilleur mondes sans humains ? car ia vont remplacer cela a déjà commencer
340,skynet
341,voulez concurrencer américains: déclarez indépendance : comme certain groupe francophone !!! arrêter croire économie axée vente spécialictés comme inutiles couteuses berlines !!!!
342,sommes-nous encore chaine franco -allemande ? j'ai doutes........
343,"a déjà constaté comment ccp a utilisé technologie controler population chinoise. reconnaissance faciale l'ia avancée va assister nouveau niveau suppression libertés individuelles. prochainement ""démocraties""..."
344,16:00 makoumé ?
345,si meilleure solution protéger l’ia prendre chemin contraire? rien n’arrêtera cette technologie.
346,comme quoi reste encore chaines intéressantes !!
347,mistral dommage ça gâche peut documentaire savoir même arte parle petites françaises
348,"this german company just seeks money, it is a fraud in my opinion. open will create the real capable of answering any problem. targeting the administrations... give a break this is really just to milk money out of states and people’s taxes, it will go nowhere and they will be rich!"
349,tous prétextes bons critiquer chine.
351,why aleph alpha is not using render network to get abordable gpu power decentralized from people in the world ?
352,ia =
353,responsabilirté oui ! copyright aussi ? pourra t'on rettribuer correctement producteurs contenus humains nourissent ia ? qu'adviendra t'il quand ia produiront + contenus humains ?
354,l'avenir décentralisation !! partage llm base données obtenir meilleure course effrené mené l'offre demande qualité augmente ! bittensor $tao guys !
355,hahaha ... tous c... amerlocs occidentaux à traine .... trop naïfs croire gouvernement ccp... ça c'est faiblesse démocratie...
356,futur l'ia décentralisation c'est dommage parler bittensor
357,10 milliards d' humains terre comment gérer manipuler telle population ia a bonne entendeur salut
358,"seule personne entreprise intéressante tout ça hugging face, permet faciliter l'open source. loin capitalistes merde l'on voit majorité reportage."
359,début fin
361,si arte dit !!!
364,alpha... mistral ça parle? classé numéro deux mondial efficacité juste derrière gpt4 mois-ci... français. peu à ramasse docu
366,l'intelligence artificielle dominera contrôlera monde réel à distance seul « homme » appelé « l'homme l'anarchie ».
367,éblouissant....il faut vivre encore 50 ans !..
368,"quels trois lois d'asimov ? « première loi : robot peut nuire à être humain ni laisser sans assistance être humain danger. deuxième loi : robot doit obéir ordres donnés êtres humains, sauf quand ordres incompatibles première loi."
369,arte mondialistes essayent lavez cerveau
371,pied plancher
372,aujourd’hui 1 mars 2024 vu genre là clignotait cherche d’autre personne vu cela région houdeng belgique hainaut
373,où frein à main arrêter toutes conneries ?
374,"l'humain tellement bête qu'il veut inventer intelligence plus forte ça peut donner qu'une bêtise artificielle, b.a. tiens c'est marrant comme nom, non?"
375,fric politique influence...même tambouille d'habitude... concrètement vies ?la vie petit peuple ?
376,"ia vraiment intelligences, pluôt perroquets accès à toute création humaine"
377,"installer data center allemagne, cout l' energie a explosé ( merci usa d'avoir coupé cordon entre l' europe l' urss rendre dépendant energie ), c' hérésie"
379,intéressant. attention quand même à trop vouloir remplacer hommes femmes ; individus sentent laissés compte ça crée souvent violence terrorisme.
380,n'avez voulu lire tous livres sf ? voulu voir films sf passé ? même vu l'excellent documentaire d'arte isaac asimov ? tant pis vous. n'y a qu'une seule unique chose contre laquelle faut luter : l'ignorance. l'enfer terre arrive... désolé.
381,"avant débattre dangers l'ia, faudrait d'abord relire ""discours servitude volontaire"", d'étienne boétie (1530-1563). comprendra alors l'avènement l'ia signifie fin libertés, uniquement l'officialisation cette fin déjà effective depuis mal siècles."
382,"vois problème à confier direction monde à l'espèce plus intelligente. quand voit niveau politiciens, plupart devraient être virés incompétences. laisser plus intelligents décider devrait être règle bon sens."
384,dieu seul va décider futur.
386,"ah oui? ca fait années cherche rôle l'ai trouve jamais rien postes développeur java. c'est comme ça croyez arriverez à dominer quoi soit? non. l'europe, france jamais pouvoir car espaces méprise l'innovation, travail."
387,pourquoi partent tous us ? easy l'allemagne a fait encore plus horrible niveau administratif quand france. investisseurs européens toujours peur d'investir entreprises alors qu'aux us mindset plus d'entrepreneur.
388,"internet hacking mondial nom d'un progrès universel ....les banques colonisent l'europe après l'afrique,l'es amériques, l'asie..."
389,bonne tempete solaire toute cette folie stoppee.apprenons a devolopper humanite
390,"l'incontrôlable faim l'employé ""d'1clic"", modèle plus rentable planète où bêtise humaine égocentrique apogée ! désinformation fera reste. ?"
391,va créer chaumage masse qu'elle évolution
392,"temps admnistrations differents gournements , differents pays votent loies limiter l'ia appliquent ca deja millions d'annees trop tard"
394,"final tout enjeux d’innovation lié pouvoir thèse geek ""l’ia dernière frontière pouvoir"" apparemment l’informatique trop puissante être maîtrisée. va peut être échapper..."
395,intéressant
397,l'ia entrain créer vide plupart sites internet
398,"c'est dommage, reportage parle français mistral !"
400,"toujours même problème à chaque avancée technologique : techniquement parlant, c'est bluffant l'utilisation faite sera-t-elle à hauteur sans danger ? j'en doute quand vois à quoi destine déjà l'ia produits quotidien."
402,"à 20:33 a erreur sous-titre, time parle 15 mille milliards dollars, 15 milliards."
403,"2:10 décor planté art, l'avenir prospère passe l'ia ."
404,venez surtout pleurer jour où i.a déclenchera feu nucléaire...
406,est-ce différentes ia (open autres) peuvent communiquer entre elles?
407,sam almand
408,"pense l'ia tel qu'elle actuellement grosse escroquerie sens machine n'est consciente rien tout, fait qu'analyser fait dit génère rapport à ça. c'est juste automate, ni plus ni moins."
409,fascinant flippant
410,c’est incroyable saut qu’il fera l’humanité cet outils ... ça pourrait aider tous domaines...
411,fichus
414,"faut l'ia concentrée seule entreprise ? ben l'instant, c'est mal barré, entre ms achète tout passe nvidia fourni composants... 'europe clairement à bourre c'est près changer (cf mistralai s'est fait racheter ms)"
415,"jonas dit conneries car ovh cloud c'est français ça marche très bien, c'est à cause idiots comme qu'on perd souveraineté, car sait réellement renseigner invisibilise ovh."
417,... boite pandore ouverte. l’erreur fût fatale. générations futures rendront compte. amusez-vous si pouvez.
418,cas problème restera toujours possibilité d'enfanter john connor protéger sara connor...
419,a l'impression même reportage généré ia ultra sophistiquée...
420,merci information
421,plus grand basculement l'humanité loin fiction.
422,comment imaginez-vous futur l'ia ?
