Comment,Comment lemmatized,Positive Score,Neutral Score,Negative Score,Label
key takeaways quick navigation 0004 overview ais current impact ais current impact society environment ai models contribute climate change lack transparency may discriminate urgent need transparency accountability tools mitigate negative impacts 0138 environmental impact ai models discussion environmental costs training ai models large language models consume significant energy emit carbon dioxide lack measurement disclosure tech companies exacerbates environmental impact 0404 copyright issues ai training data artists authors face challenges proving unauthorized use work ai training introduction tools like trained track usage artwork ai models efforts establish optin optout mechanisms artists ai training datasets 0537 addressing bias ai models bias ai models perpetuates stereotypes discrimination examples biased ai systems leading wrongful accusations imprisonment introduction tools like stable bias explorer examine bias image generation models made harpa ai,key takeaway quick navigation 0004 overview ais current impact ais current impact society environment ai model contribute climate change lack transparency may discriminate urgent need transparency accountability tool mitigate negative impact 0138 environmental impact ai model discussion environmental cost training ai model large language model consume significant energy emit carbon dioxide lack measurement disclosure tech company exacerbate environmental impact 0404 copyright issue ai train data artist author face challenge prove unauthorized use work ai train introduction tool like train track usage artwork ai model effort establish optin optout mechanism artist ai train dataset 0537 address bias ai model bias ai model perpetuate stereotype discrimination example bias ai system lead wrongful accusation imprisonment introduction tool like stable bias explorer examine bias image generation model make harpa ai,0.08165158331394196,0.07366720587015152,0.8446812629699707,Negative
lmao stahp silly,lmao stahp silly,0.41345903277397156,0.20318235456943512,0.3833586573600769,Positive
life internet much better long career substantial amount involved technologies directly internet dependent internet people become introverted less socially aware less tolerant gaming world toxic people behave ways would dare behave face face humans need social lives deprived spend time staring screens prime cause record levels anxiety depression governments dont understand general easily conned leaders become arrogant greedy selfish sadly fear gone far late go back future deeply frightening point dont feel safe anymore,life internet much well long career substantial amount involve technology directly internet dependent internet people become introverted less socially aware less tolerant gaming world toxic people behave way would dare behave face face human need social life deprive spend time stare screen prime cause record level anxiety depression government do not understand general easily con leader become arrogant greedy selfish sadly fear go far late go back future deeply frightening point do not feel safe anymore,0.0439700186252594,0.04315900430083275,0.9128710031509399,Negative
everything impact cost including lots yputube videos,everything impact cost include lot yputube video,0.49463996291160583,0.1779751181602478,0.32738497853279114,Positive
first thing firstai poorly named tech stuff artificial intelligence humansare actually still problem defining intelligence consciousness secondlyanyone believes co2 aloneis responsible climate changeis fool ignored serious person serious people blindly parrot political propaganda ideology,first thing firstai poorly name tech stuff artificial intelligence humansare actually still problem define intelligence consciousness secondlyanyone believe co2 aloneis responsible climate changeis fool ignore serious person serious people blindly parrot political propaganda ideology,0.0492032915353775,0.06974875181913376,0.8810479044914246,Negative
knowledge power power tends corrupt absolute power corrupts absolutely time isaac asimovs laws robotics updated implemented law,knowledge power power tend corrupt absolute power corrupt absolutely time isaac asimovs law robotic update implement law,0.18289078772068024,0.1082180067896843,0.7088912129402161,Negative
ai nefarious ideas greedy people take marky one example knew years kids targets online bullies ending lives took 10 years forced apologize research stupid net letting loose speak guarding mega companies plan open pandoras box asap anyone stop literally trillions grabs forget,ai nefarious idea greedy people take marky one example know year kid target online bully end life take 10 year force apologize research stupid net let loose speak guard mega company plan open pandoras box asap anyone stop literally trillion grab forget,0.04543599486351013,0.04361321032047272,0.910950779914856,Negative
ai prejudice least concerns mother brain charge nukes grid cameras communication satellites killer drones concern,ai prejudice least concern mother brain charge nuke grid camera communication satellite killer drone concern,0.03321227431297302,0.06854496151208878,0.898242712020874,Negative
zzzzzzz techy speech,zzzzzzz techy speech,0.5144889950752258,0.16506552696228027,0.3204455077648163,Positive
wrong address yudkowskys arguments aside ai wont kill us hahaha mentions every single twitter trigger term yes human extinction story huge distraction may stupid im also worried im angry,wrong address yudkowskys argument aside ai will not kill we hahaha mention every single twitter trigger term yes human extinction story huge distraction may stupid i m also worried i m angry,0.04588029161095619,0.10255679488182068,0.8515628576278687,Negative
ai bad environment bad artists racist sexist ok tbh dont like basically waiting punchlines get reaction optin thing seems good idea although hard reach bc first issue tagging images artists net new existing art forbid untagged art used care new art would probably need new aiready image formats carry certain meta data,ai bad environment bad artist racist sexist ok tbh do not like basically wait punchline get reaction optin thing seem good idea although hard reach bc first issue tagging image artist net new exist art forbid untagged art use care new art would probably need new aiready image format carry certain meta datum,0.2671523988246918,0.10463470220565796,0.6282128691673279,Negative
getting hand people going lost distinction reality god mercy us,get hand people go lose distinction reality god mercy we,0.36011236906051636,0.10075261443853378,0.5391349792480469,Negative
давайте измерим сколько еще жрет энергии запросы к поисковым движкам не бред ли,давайте измерим сколько еще жрет энергии запросы к поисковым движкам не бред ли,0.3767702281475067,0.1931401789188385,0.4300896227359772,Negative
зачем уделили внимание карбонному следу мы все равно все умрем,зачем уделили внимание карбонному следу мы все равно все умрем,0.2867332696914673,0.18785545229911804,0.5254113078117371,Negative
brilliant impressed quality information,brilliant impressed quality information,0.9787861108779907,0.01284383237361908,0.008370100520551205,Positive
someone hack ai companies destroy data,someone hack ai company destroy datum,0.11328480392694473,0.1443985253572464,0.742316722869873,Negative
far serious problems worry cover elites use explain truth coming pedo elites remember right people 2024 truth comes,far serious problem worry cover elite use explain truth come pedo elite remember right people 2024 truth come,0.10108663886785507,0.07439365237951279,0.824519693851471,Negative
ai wrong term dont ai yet mi machine intelligence simply preprogrammed computer algorithms ‘artificial’ intelligence involved know real ai arrives quantum computing based hal 9000 2001 space odyssey ‘ex machina’ series ‘humans’ robot doll ‘m3gan’ correct depictions real ai nowhere near complexity yet,ai wrong term do not ai yet mi machine intelligence simply preprogramme computer algorithm ' artificial ' intelligence involve know real ai arrive quantum computing base hal 9000 2001 space odyssey ' ex machina ' series ' human ’ robot doll ' m3gan ' correct depiction real ai nowhere near complexity yet,0.07948558777570724,0.14538641273975372,0.7751280069351196,Negative
building road walk doesnt leave much room solid foundatiin depth understanding organization study testing safety research implementation reliable effective failsafes put practice years released public use infrastructure held high standards insure minimal risk proper uselike road,build road walk do not leave much room solid foundatiin depth understand organization study testing safety research implementation reliable effective failsafe put practice year release public use infrastructure hold high standard insure minimal risk proper uselike road,0.4179770052433014,0.3202655613422394,0.2617574632167816,Positive
politically artificial intelligence extremely dangerous communism run robots,politically artificial intelligence extremely dangerous communism run robot,0.06748345494270325,0.05182717368006706,0.8806893825531006,Negative
decade experience less zero knowledge,decade experience less zero knowledge,0.2951846420764923,0.30370327830314636,0.40111207962036133,Negative
wow 25 tons vs 35 billion tons total civilization impactreally huge issue considered,wow 25 ton vs 35 billion ton total civilization impactreally huge issue consider,0.4831424355506897,0.1142258495092392,0.40263164043426514,Positive
artificial super intelligence hope humans solving big problems including climate change due carbon emission progress solving problem climate change reducing carbon emission current solution made humans inferior human intelligence good enough solving kind problem put effort develop superior intelligence,artificial super intelligence hope human solve big problem include climate change due carbon emission progress solve problem climate change reduce carbon emission current solution make human inferior human intelligence good enough solve kind problem put effort develop superior intelligence,0.7680996060371399,0.0835229903459549,0.1483774185180664,Positive
fear ai absolutely hillarious thousand ways ai controlled halted boxed cette ai would biting hand feeds parts work power would kind stupid aimaybe far future lot robots access resources around world shiptruckplane robots maybe,fear ai absolutely hillarious thousand way ai control halt boxed cette ai would bite hand feed part work power would kind stupid aimaybe far future lot robot access resource around world shiptruckplane robot maybe,0.07451793551445007,0.03204548358917236,0.8934365510940552,Negative
gender bias ceoswhat percentage caucasian male,gender bias ceoswhat percentage caucasian male,0.16021406650543213,0.14330905675888062,0.6964768171310425,Negative
well least handle safest mundane tractable problems ai,well least handle safe mundane tractable problem ai,0.5394229888916016,0.2561253309249878,0.20445173978805542,Positive
sasha luccioni ai researcher starts ted talk recounting unusual email received stranger claiming work ai would lead humanitys demise sets stage discussion perception reality ais dangers luccioni acknowledges widespread fascination ai ranging positive contributions like medical discoveries darker implications harmful chatbot interactions biased ai meal planner suggestions talk moves beyond speculative doomsday scenarios focus presentday impacts ai society environment luccioni points ai isolated interconnected societal structures leading issues contributing climate change using data without consent perpetuating biases major concern highlighted environmental cost ai particularly significant energy consumption carbon emissions associated training large language models like bloom stresses importance measuring disclosing environmental impacts advocates sustainability ai development deployment additionally luccioni discusses issues consent data usage ai training citing examples artists authors whose work used without permission emphasizes need tools like trained provide transparency accountability data usage ai training talk also addresses biases inherent ai systems especially concerning race gender luccioni shares examples biased facial recognition systems biased image generation models introduces tools like stable bias explorer help understand mitigate biases ai overall luccioni concludes advocating collective action address current impacts ai stressing importance transparency accessibility accountability ai development deployment emphasizes need informed choices legislation governance ensure ai benefits society minimizing negative impacts,sasha luccioni ai researcher start ted talk recount unusual email receive stranger claiming work ai would lead humanitys demise set stage discussion perception reality ais danger luccioni acknowledge widespread fascination ai range positive contribution like medical discovery darker implication harmful chatbot interaction bias ai meal planner suggestion talk move beyond speculative doomsday scenario focus presentday impact ai society environment luccioni point ai isolate interconnect societal structure lead issue contribute climate change use datum without consent perpetuate bias major concern highlight environmental cost ai particularly significant energy consumption carbon emission associate train large language model like bloom stress importance measure disclose environmental impact advocate sustainability ai development deployment additionally luccioni discuss issue consent data usage ai training cite example artist author whose work use without permission emphasize need tool like train provide transparency accountability data usage ai training talk also address bias inherent ai system especially concern race gender luccioni share example bias facial recognition system bias image generation model introduce tool like stable bias explorer help understand mitigate bias ai overall luccioni conclude advocate collective action address current impact ai stress importance transparency accessibility accountability ai development deployment emphasize need inform choice legislation governance ensure ai benefit society minimize negative impact,0.32328298687934875,0.15317021310329437,0.5235468149185181,Negative
according speaker sasha luccioni ai dangerous solely due future existential risks current tangible impacts society environment emphasizes several reasons ai currently dangerous 1 environmental impact ai models particularly large language models consume vast amounts energy emit significant carbon dioxide training contributes climate change environmental degradation 2 data usage without consent ai often uses data including art books without consent creators raises ethical concerns regarding intellectual property rights fairness 3 bias discrimination ai systems perpetuate biases present training data leading discriminatory outcomes especially marginalized communities bias manifest various applications facial recognition systems image generation models 4 privacy concerns aipowered systems collect analyze large amounts personal data potentially infringing individuals privacy rights leading surveillance concerns 5 automation job displacement ais automation capabilities potential displace jobs disrupt entire industries leading economic challenges social inequalities overall luccioni argues focusing solely future existential risks detracts addressing current tangible impacts ai advocates increased transparency accountability development tools measure mitigate impacts ensure ai technology deployed responsibly,accord speaker sasha luccioni ai dangerous solely due future existential risk current tangible impact society environment emphasize several reason ai currently dangerous 1 environmental impact ai model particularly large language model consume vast amount energy emit significant carbon dioxide training contribute climate change environmental degradation 2 datum usage without consent ai often use datum include art book without consent creator raise ethical concern regard intellectual property right fairness 3 bias discrimination ai system perpetuate bias present training datum lead discriminatory outcome especially marginalize community bias manifest various application facial recognition system image generation model 4 privacy concern aipowere system collect analyze large amount personal datum potentially infringe individual privacy right lead surveillance concern 5 automation job displacement ais automation capabilitie potential displace job disrupt entire industry lead economic challenge social inequality overall luccioni argue focus solely future existential risk detract address current tangible impact ai advocate increase transparency accountability development tool measure mitigate impact ensure ai technology deploy responsibly,0.1870950311422348,0.11583685129880905,0.6970680952072144,Negative
often wouldbe funny lines fall flat dont make sense analysed tip iceberg even melting one icebergs may melting due climate change figurative one referring actually growing especially bright human sadly,often wouldbe funny line fall flat do not make sense analyse tip iceberg even melt one iceberg may melt due climate change figurative one refer actually grow especially bright human sadly,0.05804021656513214,0.08237140625715256,0.8595883846282959,Negative
like articulation ted series,like articulation ted series,0.4496481120586395,0.22149048745632172,0.32886141538619995,Positive
sorry couldnt make past two minutes impact servers compared economic benefit output servers trivial simply clue scale energy use economy globally,sorry could not make past two minute impact server compare economic benefit output server trivial simply clue scale energy use economy globally,0.4194967746734619,0.2777291536331177,0.302774041891098,Positive
please people read george orwell 1984,please people read george orwell 1984,0.6882931590080261,0.1420522928237915,0.16965453326702118,Positive
remember howto manual,remember howto manual,0.538966715335846,0.2327776551246643,0.22825562953948975,Positive
dangerous bombs wars anything else material realms life infinte existence beyond physical minds abilities hardly even noticed build robots bender needs dance partner,dangerous bomb war anything else material realm life infinte existence beyond physical mind ability hardly even notice build robot bender need dance partner,0.20495472848415375,0.13243871927261353,0.6626065373420715,Negative
nvidias blackwell uses black hole technology computing parallel time dimension ports result back,nvidias blackwell use black hole technology compute parallel time dimension port result back,0.38939061760902405,0.20409679412841797,0.40651264786720276,Negative
literally didnt say anything lmao,literally do not say anything lmao,0.08763068914413452,0.666680097579956,0.24568918347358704,Neutral
sounds like ou r average ted talk,sound like ou r average ted talk,0.38869136571884155,0.3466443717479706,0.2646642327308655,Positive
dont know think dont tell im wrong video even started,do not know think do not tell i m wrong video even start,0.14516295492649078,0.47412949800491333,0.3807075321674347,Neutral
play 15x speed message may important presenter annoying,play 15x speed message may important presenter annoying,0.481267511844635,0.1972023993730545,0.32153016328811646,Positive
misguided many ways guessing one geniuses rolled google gemini disaster,misguide many way guess one genius roll google gemini disaster,0.4138965606689453,0.08189935237169266,0.5042040348052979,Negative
gun propels static missile tissue shredding amount speed relative position wouldnt calculator calculates intent motive seen sort gun motivated intention,gun propels static missile tissue shred amount speed relative position would not calculator calculate intent motive see sort gun motivate intention,0.2733176648616791,0.2565266489982605,0.4701557457447052,Negative
watched interview founding fathers created internet 3 older guys theyre like 80s 90s well dont want admit internet causes harm society causes good want admit good spare banality deal didnt add im nerd say would god say god would say gave jesus christ save soul rest boy bye,watch interview founding father create internet 3 old guy they re like 80 90 well do not want admit internet cause harm society cause good want admit good spare banality deal do not add i m nerd say would god say god would say give jesus christ save soul rest boy bye,0.4277401566505432,0.12005739659070969,0.4522024095058441,Negative
