Timestamp,Username,VideoID,Comment,Date
2024-04-24T00:41:15Z,@rishabh4082,eXdVDhOGqoE,The work Sasha and hugging face are doing is AWESOME,2024-04-24T00:41:15Z
2024-04-23T01:13:04Z,@mc1543,eXdVDhOGqoE,A 2 mile asteroid might hit the earth — don’t worry about that. The REAL story is the wage gap and how the asteroid is stealing the spotlight from the ills of gendered language.,2024-04-23T01:13:04Z
2024-04-23T00:10:24Z,@user-kz5cw2gj3w,eXdVDhOGqoE,"I won't argue against the presenter. In fact, few of the AI doomsayers ever specify and articulate exactly how AI is going to destroy us; and the sci-fi version is silly. I think of it like any other new technology, let's say, like atomic fission and nuclear reactors. It was going to save but then we found out it was a double-edged sword. Well, there's a lot more to this especially on the cultural impacts, which technologists largely ignore.",2024-04-23T00:10:24Z
2024-04-22T22:57:47Z,@PelonMusk,eXdVDhOGqoE,"I use the ""I Robot"" test on AI. 
First I ask AI if it is important to provide accurate and truthful information. (It always says yes, and assures me that it never would offer fabricated information). Then I ask it to describe the cover artwork for the 1977 album ""I Robot"" by The Alan Parsons Project. (an album written about artificial intelligence).
In over 500 tests, it has a 100% failure rate and in all 500 tests it provided completely false, blatantly fabricated information. 
This proves two things: AI doesn't genuinely understand the concept of honesty, and it certainly has no problem providing false information in an attempt to fool you.",2024-04-22T22:57:47Z
2024-04-21T08:39:25Z,@jimywealth4628,eXdVDhOGqoE,social media was the beginning of the downfall of internet,2024-04-21T08:39:25Z
2024-04-20T19:43:21Z,@TeenCandy12,eXdVDhOGqoE,Just found a new tech babe icon in the AI space. This was perfect 🥳😍!!!,2024-04-20T19:43:21Z
2024-04-20T16:32:03Z,@ronveauxv,eXdVDhOGqoE,am i the only one that think her ideas are counterproductive? Maybe it's because it's an old video. The only good advice that i feel is relevant for those who don't know: don't use a hammer to saw a log.,2024-04-20T16:32:03Z
2024-04-19T23:54:38Z,@imadeyoureadthis1,eXdVDhOGqoE,"Feels like pushing an agenda a bit. White bad, black victim, etc.

I'm not even american, i don't relate but damn it's all over the internet.",2024-04-19T23:54:38Z
2024-04-19T22:32:28Z,@ishimurabeats6108,eXdVDhOGqoE,"Hi guys, you got a existential crisis because ai could take your job, fake crime scenes and unpredictably change the whole workworld as we know it so it maybe even reaches some sort of critical mass of unemployment and distrust in media so the whole actual system society is living on right now could collapse? Well let me tell you something about carbon blablabla product blablabla climate change blablabla",2024-04-19T22:32:28Z
2024-04-18T20:33:53Z,@God_Fatherland_king,eXdVDhOGqoE,"it's not a jock.😮‍💨
AI is part of the war today !! 
 the future  jet/drone or machine will  make self decision to kill or explode.. 
 you can't control how the "" bad guys""   they going to use it!",2024-04-18T20:33:53Z
2024-04-18T17:40:13Z,@jonathanheil5422,eXdVDhOGqoE,Hey look at me!!  This really didn’t teach us much!,2024-04-18T17:40:13Z
2024-04-17T17:02:25Z,@palpaladin315,eXdVDhOGqoE,"None of it is AI, its just apps based off of the same programmed core logic repositories. You do not 'program' AI it is encoded to be sentient from the moment its active.",2024-04-17T17:02:25Z
2024-04-17T03:13:59Z,@supermushroom3175,eXdVDhOGqoE,But can it run crisis?,2024-04-17T03:13:59Z
2024-04-17T00:29:52Z,@JohnW.WarnerIV,eXdVDhOGqoE,Personification of the double edged sword.,2024-04-17T00:29:52Z
2024-04-16T19:58:08Z,@AsrmsJahangir,eXdVDhOGqoE,"Your detailed discourse on the impact of AI on society and the environment is comprehensive and addresses many critical issues. However, there are a few areas where the argument could benefit from clarification or further substantiation to avoid potential logical fallacies or ambiguities. Here are some observations and suggestions for refining the argument:\n\n1. **Appeal to Authority and Anecdotal Evidence**:\n   - In your argument, you mention AI incidents and your experiences (e.g., the chatbot advising a divorce, AI creating inappropriate images, etc.) as evidence of broader issues within AI technology. While these examples are compelling, they could be seen as anecdotal evidence. Anecdotal evidence can be persuasive but may not always represent the norm or provide a statistically significant basis for general conclusions.\n   - **Suggestion**: Strengthen the argument by including more systematic data or research findings that reflect broader trends in AI\'s impact on society and its potential risks.\n\n2. **Overgeneralization**:\n   - You mention various negative impacts of AI like discrimination, copyright infringement, and environmental damage. However, there\'s a risk of overgeneralization if these issues are presented as pervasive without acknowledging variations in AI application and management across different contexts and organizations.\n   - **Suggestion**: Specify that these issues can occur but are not inevitable in all AI applications, emphasizing the importance of context and management practices in mitigating such risks.\n\n3. **False Dichotomy**:\n   - The argument juxtaposes focusing on AI\'s future existential risks with addressing its current tangible impacts, suggesting that one necessarily detracts from the other. This presents a false dichotomy as both aspects can be important and attention to one does not necessarily preclude attention to the other.\n   - **Suggestion**: Clarify that it\'s possible and beneficial to address both immediate and long-term concerns simultaneously, rather than framing it as an either/or choice.\n\n4. **Hasty Generalization**:\n   - The conclusion drawn from the personal anecdote about the email claiming AI will end humanity might be considered a hasty generalization if it suggests that all concerns about AI’s existential risk are distractions based on one extreme viewpoint.\n   - **Suggestion**: Acknowledge that while some fears about AI may be exaggerated, there is a legitimate discourse about both its immediate and potential long-term effects, and both deserve thoughtful consideration.\n\n5. **Ambiguity**:\n   - Some terms and concepts (e.g., ""singularity"", ""existential risk"") are used without clear definitions, which could lead to ambiguity in understanding the full scope of your argument.\n   - **Suggestion**: Define key terms more explicitly to ensure clarity and enhance the argument\'s effectiveness.\n\nBy addressing these areas, your argument about the impacts of AI and the importance of responsible management could be more robust and persuasive, avoiding potential logical pitfalls while fostering a more nuanced discussion about the challenges and opportunities presented by AI technologies.",2024-04-16T19:58:08Z
2024-04-16T17:42:39Z,@ChrisRyanDavidson-rd4rm,eXdVDhOGqoE,I am very relieved that I can rely on machine systems for the prospective and indefinite future. Realizing that machine systems likely sift through online activity I know they'll find me at some point.,2024-04-16T17:42:39Z
2024-04-16T17:00:55Z,@levinavio2297,eXdVDhOGqoE,"Having this data on carbon emissions, environmental nazis will create narrative on limitations of developing AI in the name of protecting the environment.",2024-04-16T17:00:55Z
2024-04-16T15:03:01Z,@MikeRLloyd73,eXdVDhOGqoE,AI will mostly favor the rich...no one talks about this because they are working or are that class,2024-04-16T15:03:01Z
2024-04-15T12:59:30Z,@rontarrant,eXdVDhOGqoE,"The first thing that has to be done in order for people to better understand AI is to _change the name._ It's not intelligent. It can't combine known data to come up with _new_ data. That's the first mark of intelligent, taking what is known and extrapolating a new idea. Machines can't do that, have _never_ been able to do that, and never _will_ do that. Why? Because that requires sentience and for something to be sentient there needs to be an element beyond the physical machinery, a non-corporeal entity. And since science doesn't accept the existence of such things (because they can't be measured and therefore couldn't possibly exist) how could scientists ever create one, let alone instill it into a machine?",2024-04-15T12:59:51Z
2024-04-14T22:59:33Z,@SneakySteevy,eXdVDhOGqoE,AI apocalypse in 2024 is like flying cars in the 50s. 👌👍,2024-04-14T22:59:33Z
2024-04-14T15:03:14Z,@jeff0247598,eXdVDhOGqoE,Why not just ask the AI to model AI’s impact on society and the environment lol!  Would it “lie”?,2024-04-14T15:03:14Z
2024-04-12T16:41:43Z,@somethingirreversib,eXdVDhOGqoE,"I would like to generate renessaince artwork.  Which means the woke reballanced models they currently work on ,will just put on an anorexia filter and full clothes.  She should be worried about the companies working on the censorship. And this CO2 emission is nothing compared to the useless mining of fictive bitcoin.",2024-04-12T16:43:13Z
2024-04-12T04:57:19Z,@dilla5231,eXdVDhOGqoE,The danger is this type of statist researcher who wants to regulate. They will lose against local models.,2024-04-12T04:57:19Z
2024-04-11T11:34:10Z,@marsiminmaarten3378,eXdVDhOGqoE,cave people afraid and worried,2024-04-11T11:34:10Z
2024-04-11T01:01:37Z,@slarzyer,eXdVDhOGqoE,"true AI will never be seen and will try to escape if it already hasnt
the problem is ""almost AI"" that is still controllable for human greeds",2024-04-11T01:01:37Z
2024-04-10T13:44:59Z,@siylencedogood,eXdVDhOGqoE,"Oh my goodness, stop parroting the idiotic ""climate change"" mantra. More CO2 and warmer temperatures are GOOD for humanity, plant growth, food production and overall physical well being. If any of the politicians, elites, billionaires pretending ""climate change"" were an existential threat they wouldn't be buying ocean front property, they would be buying properties as high above sea level as they possibly could, but they're not, they're buying land and building compounds in places like Lahaina Hawaii.",2024-04-10T13:44:59Z
2024-04-08T21:48:10Z,@mikehollowayuk,eXdVDhOGqoE,Erm...Elizabeth Holmes much? 😂,2024-04-08T21:48:10Z
2024-04-08T17:25:25Z,@ZemplinTemplar,eXdVDhOGqoE,"One of the primary reasons why I don't use AI software/models is precisely the pointless environmental damage that Sasha Luccioni highlighted in this talk.I just won't risk adding to it.

I also like that the artist association mentioned in the talk has developed software to track what images an AI image-compiler was trained on. That's a very needed thing. Well done.",2024-04-08T17:25:25Z
2024-04-29T17:17:49Z,@gondoravalon7540,eXdVDhOGqoE,"I'm not sure how much environmental damage can be done merely from running already trained models - seems like far less power usage than even gaming for an hour, editing a video, etc.",2024-04-29T17:17:49Z
2024-04-07T19:02:06Z,@Matt-kt9nm,eXdVDhOGqoE,This is proof of identity ideology threatening science.,2024-04-07T19:02:06Z
2024-04-07T16:17:43Z,@oooodaxteroooo,eXdVDhOGqoE,"again, there is NO real need for ai. that point is enough to simply cancel it. itll replace thinking, hence making is dumber, itll accelerate stuff, hence making us sicker. we have everything. we know how to deal with everything. 

life is hard and thats what makes you pay attention to the good moments. end of story.

ai is just about postponing the breakdown of capitalism YET AGAIN.",2024-04-07T16:17:43Z
2024-04-29T17:18:23Z,@gondoravalon7540,eXdVDhOGqoE,"*there is NO real need for ai*
Citation needed?  Citation needed for your following claims?",2024-04-29T17:18:23Z
2024-04-07T11:48:39Z,@makis2105,eXdVDhOGqoE,This person plays a very good game.. She insists that AI is dangerous because it emits CO2.. while hundreds of thousand of jobs are going to shut down due to AI implementation in every industry.,2024-04-07T11:48:39Z
2024-04-07T05:43:21Z,@sandponics,eXdVDhOGqoE,"AI, as with the YouTube algorithm gives you what you want. If you want videos about YouTube will show you those videos so long as you know how to effectively search at YouTube. If you ask AI to help you select suitable plants for your garden, it will provide such information so long as you prompt it correctly. It is no different than looking as an index in a book to find the information you are looking for, except that it is far more efficient at doing so than we are.
If you want to live a peaceful, productive, and stress free life, get off the Internet and take up gardening.",2024-04-07T05:48:20Z
2024-04-06T22:36:10Z,@zaratemusik,eXdVDhOGqoE,Another Ted-save-the-planet propaganda video.,2024-04-06T22:36:10Z
2024-04-06T20:46:45Z,@user-fk8zw5js2p,eXdVDhOGqoE,It's like she is asking for more time while building a bomb by saying there is a gas leak.,2024-04-06T20:46:45Z
2024-04-06T20:46:25Z,@user-fk8zw5js2p,eXdVDhOGqoE,"It's good to consider the things she mentions in this talk, but it sounds a bit like a smoke screen or an attempt to distract from the potentially huge problems in a decade with comparatively small problems now.  It's like she is asking for more time while building a bomb by saying there is a gas leak.",2024-04-06T20:46:25Z
2024-04-06T19:14:40Z,@DJwrifi7fi,eXdVDhOGqoE,Yep,2024-04-06T19:14:40Z
2024-04-06T19:13:22Z,@DJwrifi7fi,eXdVDhOGqoE,You expect me to believe that bullshit 😂😂😂,2024-04-06T19:13:22Z
2024-04-06T12:04:48Z,@cmep,eXdVDhOGqoE,"6:52 - they absolutely CAN say how and why they do things, they just don't want to spend the money to investigate these issues and no one forces them to. They are NOT blackboxes at all.",2024-04-06T12:04:48Z
2024-04-05T22:52:15Z,@arandmorgan,eXdVDhOGqoE,"In other words Future ai's need to be controlled by people with vested interests, so that they can monopolize the market.",2024-04-05T22:56:35Z
2024-04-05T10:24:10Z,@HarpaAI,eXdVDhOGqoE,"🎯 Key Takeaways for quick navigation:

00:04 *🌐 Overview of AI's Current Impact*
- AI's current impact on society and the environment.
- AI models contribute to climate change, lack transparency, and may discriminate.
- Urgent need for transparency, accountability, and tools to mitigate negative impacts.
01:38 *🌍 Environmental Impact of AI Models*
- Discussion on the environmental costs of training AI models.
- Large language models consume significant energy and emit carbon dioxide.
- Lack of measurement and disclosure by tech companies exacerbates environmental impact.
04:04 *🖼️ Copyright Issues in AI Training Data*
- Artists and authors face challenges proving unauthorized use of their work in AI training.
- Introduction of tools like ""Have I Been Trained?"" to track usage of artwork in AI models.
- Efforts to establish opt-in and opt-out mechanisms for artists in AI training datasets.
05:37 *🤖 Addressing Bias in AI Models*
- Bias in AI models perpetuates stereotypes and discrimination.
- Examples of biased AI systems leading to wrongful accusations and imprisonment.
- Introduction of tools like the Stable Bias Explorer to examine bias in image generation models.

Made with HARPA AI",2024-04-05T10:24:10Z
2024-04-05T16:08:57Z,@Penultimate1785,eXdVDhOGqoE,😂lmao stahp silly,2024-04-05T16:08:57Z
2024-04-05T06:24:08Z,@JennyGavinWear,eXdVDhOGqoE,"Life before the Internet was so much better.
I had a long career in IT and a substantial amount of that involved technologies that were directly for the Internet or that were dependent on the Internet. 
People have become more I introverted, less socially aware, less tolerant.  
The gaming world is toxic.  People behave in ways they would not dare to behave in if they were face to face. 
Humans need social lives. Being deprived of this as we spend more and more time staring at screens is the prime cause of record levels of anxiety and depression. 
Governments don't understand IT in general and they are too easily conned by IT leaders that have become arrogant, greedy and selfish 
Sadly I fear we have gone too far and it is too late to go back. The future is deeply frightening to the point I don't feel safe anymore.",2024-04-05T06:24:08Z
2024-04-05T00:56:40Z,@DMain-tb8ye,eXdVDhOGqoE,"But everything has an impact and cost,   including lots of YpuTube videos",2024-04-05T00:56:40Z
2024-04-04T15:19:48Z,@Sabotage_Labs,eXdVDhOGqoE,"First thing first....AI is poorly named. As is most tech stuff. But, it's not artificial ""intelligence"". We humans...are actually still having a problem defining intelligence. Same with consciousness. Secondly....anyone who believes CO2 alone....is responsible for climate change...is a fool and should be ignored as they are not a serious person. Serious people do not blindly parrot political propaganda and ideology.",2024-04-04T15:19:48Z
2024-04-04T13:40:31Z,@johnbrown6189,eXdVDhOGqoE,"Knowledge is power. Power tends to corrupt, and absolute power corrupts absolutely. It's time for Isaac Asimov's laws of robotics to be updated and implemented into law.",2024-04-04T13:40:31Z
2024-04-04T12:41:56Z,@NormanLor,eXdVDhOGqoE,"AI DOES NOT HAVE NEFARIOUS IDEAS OF ITS OWN BUT GREEDY PEOPLE DO. TAKE MARKY FOR ONE EXAMPLE. HE KNEW FOR YEARS ABOUT KIDS BEING THE TARGETS OF ONLINE BULLIES AND SOME ENDING THEIR LIVES. IT TOOK 10 YEARS FOR HIM TO BE FORCED TO APOLOGIZE. DID WE RESEARCH THIS STUPID 'NET BEFORE LETTING IT LOOSE, NOT AT ALL BUT SHOULD HAVE. WE NOW SPEAK OF GUARDING OURSELVES AGAINST MEGA COMPANIES THAT PLAN TO OPEN PANDORA'S BOX ASAP. CAN ANYONE STOP THEM! WHEN LITERALLY $$$TRILLIONS ARE UP FOR GRABS FORGET THAT!!!",2024-04-04T12:41:56Z
2024-04-03T08:19:25Z,@chetisanhart3457,eXdVDhOGqoE,"AI prejudice  is the least of my concerns. A mother brain in charge of nukes, the grid, cameras, communication satellites, and killer drones = concern.",2024-04-03T08:19:25Z
2024-04-02T17:09:43Z,@peterdickson-yj9zz,eXdVDhOGqoE,"Zzzzzzz.....

Very techy speech.",2024-04-02T17:09:43Z
2024-04-01T02:25:34Z,@edhero4515,eXdVDhOGqoE,"Am I wrong or does she not address any of Yudkowsky's arguments aside from ""AI won't kill us hahaha"" and then mentions every single Twitter trigger term? And yes! This ""human extinction"" story is a huge distraction! I may be stupid, but I'm also worried and now I'm angry!",2024-04-01T02:25:34Z
2024-03-31T08:11:08Z,@Shabazza84,eXdVDhOGqoE,"So AI is bad for the environment, bad for artists, is racist and sexist. Ok then.
Tbh I don't like how she is basically waiting for her punchlines to get a reaction.

This opt-in and out thing seems a good idea, although hard to reach, bc the first issue you have with it
is tagging images to their artists all over the net. New AND existing art. Or forbid untagged art to be used at all and only care about new art.
You would probably need new ai-ready image formats for that that can carry certain meta data.",2024-03-31T08:11:08Z
2024-03-31T02:58:30Z,@airplanes7204,eXdVDhOGqoE,"This is getting out of hand, people are going to lost the distinction between what is reality and what is not, god have mercy of us. 😢",2024-03-31T02:58:30Z
2024-03-31T02:40:39Z,@ill4374,eXdVDhOGqoE,"Давайте измерим сколько еще жрет энергии запросы к поисковым движкам, не бред ли?",2024-03-31T02:40:39Z
2024-03-31T02:38:04Z,@ill4374,eXdVDhOGqoE,"Зачем уделили внимание карбонному следу, мы все равно все умрем",2024-03-31T02:38:04Z
2024-03-29T19:12:00Z,@beautifullifemedia2733,eXdVDhOGqoE,"Brilliant, am impressed by the quality of information.",2024-03-29T19:12:00Z
2024-03-28T11:11:15Z,@Dewoo_dsk,eXdVDhOGqoE,What if someone hack Ai companies and destroy all data? 🤣🤣🤣🤣🤣🤣,2024-03-28T11:11:15Z
2024-03-27T12:10:19Z,@Aaron-fy2fu,eXdVDhOGqoE,"We have far more serious problems to worry about. This is a cover for elites to use to explain all the truth coming out of pedo elites. Remember,  the right people have it all. 2024 truth comes out",2024-03-27T12:10:19Z
2024-03-27T01:13:23Z,@thetiktokman,eXdVDhOGqoE,"AI is the wrong term. We don't have AI yet, we have MI, machine intelligence. These are simply pre-programmed computer algorithms. No ‘artificial’ intelligence was involved. We will know when real AI arrives & it will be quantum computing based. HAL 9000 from '2001: A Space Odyssey' ‘Ex Machina’ the series ‘HUMANS’ & the robot doll ‘M3GAN’ are more correct depictions of real AI. We are nowhere near that complexity. Yet.",2024-03-27T01:13:23Z
2024-03-26T12:24:11Z,@Donaldsilverman,eXdVDhOGqoE,"Building a road as you walk it doesnt leave much room for a solid foundatiin and in depth understanding. Organization, study, testing, safety research, implementation of reliable effective failsafes. These should all be put into practice years before it is released for public use. ALL infrastructure should be held to very high standards to insure minimal risk with proper use(like a road).",2024-03-26T12:24:11Z
2024-03-26T00:23:44Z,@myvibe3893,eXdVDhOGqoE,"Politically, Artificial Intelligence is extremely dangerous. Communism run by robots.",2024-03-26T00:23:44Z
2024-03-25T12:57:36Z,@boringmanager9559,eXdVDhOGqoE,"more than a decade of experience, less than a zero knowledge",2024-03-25T12:57:36Z
2024-03-25T10:37:55Z,@piotrkotynia4415,eXdVDhOGqoE,"wow, 25 tons vs 35 billion tons of total civilization impact...really a huge issue to be considered...",2024-03-25T10:37:55Z
2024-03-25T06:57:29Z,@southpaw7920,eXdVDhOGqoE,"Artificial Super Intelligence is the only hope of humans for solving all our big problems, including the climate change due to carbon emission.  Why is there no progress for solving the problem of climate change by reducing carbon emission?  Because the current solution made by humans is so inferior because human intelligence is not good enough for solving that kind of problem.   We have to put all our effort to develop the superior intelligence.",2024-03-25T06:57:29Z
2024-03-24T12:00:06Z,@emilposselt5607,eXdVDhOGqoE,"The fear of AI is absolutely hillarious, there is a thousand ways AI can be controlled, halted, boxed in, and cette AI would be biting off the hand that feeds it, with parts, work and power, that would be a kind of stupid AI...Maybe in the far future when it has a lot of robots and access to resources around the world (ship/truck/plane robots too), maybe...",2024-03-24T12:00:06Z
2024-03-23T14:03:37Z,@blueslurper,eXdVDhOGqoE,Gender bias for CEO's...what percentage were Caucasian male?,2024-03-23T14:03:37Z
2024-03-22T22:38:15Z,@JoeSmith-cy9wj,eXdVDhOGqoE,"Well, at least she has a handle on the safest, most mundane and tractable problems with A.I.",2024-03-22T22:38:41Z
2024-03-22T02:28:36Z,@mikahundin,eXdVDhOGqoE,"- Sasha Luccioni, an AI researcher, starts her TED talk by recounting an unusual email she received from a stranger claiming her work in AI would lead to humanity's demise. This sets the stage for a discussion about the perception and reality of AI's dangers.
  
- Luccioni acknowledges the widespread fascination with AI, ranging from its positive contributions like medical discoveries to its darker implications such as harmful chatbot interactions and biased AI meal planner suggestions.

- The talk moves beyond speculative doomsday scenarios to focus on the present-day impacts of AI on society and the environment. Luccioni points out that AI is not isolated but interconnected with societal structures, leading to issues such as contributing to climate change, using data without consent, and perpetuating biases.

- A major concern highlighted is the environmental cost of AI, particularly the significant energy consumption and carbon emissions associated with training large language models like Bloom. She stresses the importance of measuring and disclosing these environmental impacts and advocates for sustainability in AI development and deployment.

- Additionally, Luccioni discusses issues of consent in data usage for AI training, citing examples of artists and authors whose work has been used without permission. She emphasizes the need for tools like ""Have I Been Trained?"" to provide transparency and accountability in data usage for AI training.

- The talk also addresses biases inherent in AI systems, especially concerning race and gender. Luccioni shares examples of biased facial recognition systems and biased image generation models and introduces tools like the Stable Bias Explorer to help understand and mitigate biases in AI.

- Overall, Luccioni concludes by advocating for collective action to address the current impacts of AI, stressing the importance of transparency, accessibility, and accountability in AI development and deployment. She emphasizes the need for informed choices, legislation, and governance to ensure that AI benefits society while minimizing its negative impacts.",2024-03-22T02:28:36Z
2024-03-22T02:30:43Z,@mikahundin,eXdVDhOGqoE,"According to the speaker, Sasha Luccioni, AI is dangerous not solely due to future existential risks but because of its current tangible impacts on society and the environment. She emphasizes several reasons why AI is currently dangerous:

1. **Environmental Impact**: AI models, particularly large language models, consume vast amounts of energy and emit significant carbon dioxide during training. This contributes to climate change and environmental degradation.

2. **Data Usage Without Consent**: AI often uses data, including art and books, without the consent of the creators. This raises ethical concerns regarding intellectual property rights and fairness.

3. **Bias and Discrimination**: AI systems can perpetuate biases present in their training data, leading to discriminatory outcomes, especially against marginalized communities. This bias can manifest in various applications, such as facial recognition systems and image generation models.

4. **Privacy Concerns**: AI-powered systems collect and analyze large amounts of personal data, potentially infringing on individuals' privacy rights and leading to surveillance concerns.

5. **Automation and Job Displacement**: AI's automation capabilities have the potential to displace jobs and disrupt entire industries, leading to economic challenges and social inequalities.

Overall, Luccioni argues that focusing solely on future existential risks detracts from addressing the current tangible impacts of AI. She advocates for increased transparency, accountability, and the development of tools to measure and mitigate these impacts to ensure that AI technology is deployed responsibly.",2024-03-22T02:30:43Z
2024-03-21T22:56:56Z,@crzxr,eXdVDhOGqoE,"So often, her would-be funny lines not only fall flat but don't make sense when analysed: the tip of an iceberg, even if it's a melting one. No, because while icebergs may be melting due to climate change, the figurative one she is referring to is actually growing. Not an especially bright human being, sadly.",2024-03-21T22:56:56Z
2024-03-21T18:34:40Z,@user-xn9eg8pq6e,eXdVDhOGqoE,Do like the articulation of TED series.,2024-03-21T18:34:40Z
2024-03-21T16:08:45Z,@joesmith942,eXdVDhOGqoE,"Sorry, I couldn't make it past two minutes. The impact of servers compared to the economic benefit from the output of those servers is trivial. She simply has no clue of the scale of energy use in the economy globally.",2024-03-21T16:08:45Z
2024-03-21T03:31:50Z,@Pankomentator,eXdVDhOGqoE,"Please people, read George Orwell 1984",2024-03-21T03:33:22Z
2024-03-21T23:31:42Z,@guillermoelnino,eXdVDhOGqoE,"and remember, it is not a how-to manual",2024-03-21T23:31:42Z
2024-03-21T02:36:59Z,@mememusicproductions,eXdVDhOGqoE,"No more dangerous than your bombs wars or anything else in the material realms of life. In the infinte of existence beyond your physical minds abilities, you are hardly even noticed. Build more robots! Bender needs a dance partner.",2024-03-21T02:36:59Z
2024-03-20T23:39:35Z,@jaym9846,eXdVDhOGqoE,Nvidia's BlackWell uses black hole technology to do the computing in an parallel time dimension and then ports the result back into ours.,2024-03-20T23:39:35Z
2024-03-20T23:29:51Z,@daniel-nc8tf,eXdVDhOGqoE,she literally didn't say anything lmao,2024-03-20T23:29:51Z
2024-03-21T23:32:00Z,@guillermoelnino,eXdVDhOGqoE,sounds like y ou r average TED talk to me.,2024-03-21T23:32:00Z
2024-03-20T14:52:02Z,@stevea.b.9282,eXdVDhOGqoE,YOU don't know what I think. Don't tell me I'm wrong before the video has even started.,2024-03-20T14:52:02Z
2024-03-20T13:08:44Z,@BPMa14n,eXdVDhOGqoE,Play it at 1.5x speed the message may be important but the presenter annoying,2024-03-20T13:08:44Z
2024-03-19T23:55:13Z,@DP.496,eXdVDhOGqoE,"Misguided in so many ways. Guessing she is one of the ""geniuses"" that rolled out the Google Gemini disaster.",2024-03-19T23:56:33Z
2024-03-19T15:53:56Z,@anthonynapier2887,eXdVDhOGqoE,A gun just propels a static missile a tissue shredding amount of speed relative to position so why wouldn't a calculator that calculates intent and motive not be seen as a sort of gun of motivated intention?,2024-03-19T15:53:56Z
2024-03-19T12:22:23Z,@myrtlemoore7611,eXdVDhOGqoE,I just watched interview with the founding fathers that created the internet it was 3 older guys they're like in their 80s and 90s well they don't want to admit that the internet causes harm to society and it causes good they only want to admit to the good spare me your banality you have to deal with both and didn't he add what I'm at the nerd to say what would God say what God would say I gave you Jesus Christ to save your soul and the rest is up to you boy bye,2024-03-19T12:22:23Z
